,input_si_sdr,input_sdr,input_sir,input_sar,input_stoi,si_sdr,sdr,sir,sar,stoi,mix_path,input_wer,clean_wer,wer
942,0.09685134887695312,0.12954408673870255,0.12954460787827804,73.58865350159347,0.8609706643711424,-1.554006576538086,-1.2713288563286143,1.0415668179450561,6.142720389835527,0.7778056140104561,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0056_7176-92135-0025.wav,0.9692307692307692,0.046153846153846156,0.9538461538461539
943,-0.03137636184692383,0.05056697836287061,0.0505687585523279,67.0018646353412,0.7097779375950217,9.26503038406372,9.550323460935523,17.03043167275188,10.578890759854591,0.8571226973838026,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0029_237-134500-0031.wav,1.0389610389610389,0.025974025974025976,0.18181818181818182
944,-0.06404876708984375,0.2271659047758936,0.22716829885881218,70.6766824984159,0.7954460624851483,9.638006806373596,10.225676278178314,17.975075885565285,11.602749032036803,0.8976830563803457,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141084-0015_5105-28233-0008.wav,0.8571428571428571,0.0,0.14285714285714285
945,0.04624319076538086,0.2452381442207865,0.2452394969234728,68.65393558833269,0.7669425647307571,11.256706237792969,11.889339036781788,18.851107087487087,12.957237318861456,0.8979724815596936,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0052_4507-16021-0008.wav,0.9130434782608695,0.0,0.2608695652173913
946,-0.03249502182006836,0.04800623528492842,0.04800760055904796,69.96409416672626,0.7654788674193254,9.808310747146606,10.323759387299082,17.59188697359083,11.566306005874836,0.8876703730375359,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7127-75946-0029_6829-68771-0011.wav,1.1282051282051282,0.0,0.07692307692307693
947,-0.07885271310806274,-0.03798834158520903,-0.03798711667731214,68.50564409233553,0.7468434481749939,6.435912132263184,6.709056776036411,12.731218693951032,8.202411177179604,0.8337549733069798,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-79740-0010_8455-210777-0051.wav,0.9333333333333333,0.02666666666666667,0.4533333333333333
948,-0.0032949447631835938,0.07951047341688833,0.07951133663827381,71.44470442086896,0.8227728439474284,12.084951400756836,12.62544144113016,20.988834864805025,13.635281013892493,0.931266731904797,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8230-279154-0029_4446-2275-0022.wav,0.9230769230769231,0.0,0.02564102564102564
949,-0.005188703536987305,0.07067225285063827,0.07067434937433648,68.51880386023234,0.7586794156265723,11.910202026367188,12.293044751776426,21.39176022623041,13.071564293938767,0.9130866533290588,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/121-123859-0003_260-123288-0025.wav,1.0714285714285714,0.07142857142857142,0.39285714285714285
950,-0.06825828552246094,0.09811559815299553,0.09811723855613508,72.95596252709883,0.850802692831014,14.997921466827393,15.273953506187336,26.03467647725767,15.86022876573909,0.9427289419093101,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-85628-0003_4992-23283-0011.wav,1.14,0.1,0.18
951,-0.057230472564697266,0.026522086269811895,0.026523317073059216,69.15924584285372,0.7519626773497866,5.5056294202804565,5.980581674840715,10.766462639932161,8.117637273366643,0.7996244260440729,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0041_7021-79740-0004.wav,1.037037037037037,0.18518518518518517,0.7037037037037037
952,0.006181001663208008,0.1512485678008949,0.1512490648806687,72.72746936817889,0.7372582279420568,10.126517295837402,10.62501020855332,17.597703778541263,11.692311346309213,0.8805567291908613,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/121-127105-0005_4507-16021-0046.wav,1.032258064516129,0.03225806451612903,0.25806451612903225
953,-0.0103759765625,0.02016219195361746,0.020164001112573438,69.02179835169729,0.774621651482126,13.379897117614746,13.62558195889912,22.04187414987466,14.396533992247477,0.9127208095331875,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-41806-0008_6930-75918-0015.wav,0.9019607843137255,0.0784313725490196,0.11764705882352941
954,0.006577253341674805,0.13677775546569615,0.13677926445251343,69.28717879250047,0.6981800036998025,8.424359321594238,8.838651114547616,15.937817878102965,10.039909880740336,0.8665154007891407,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123440-0010_908-31957-0023.wav,0.9473684210526315,0.02631578947368421,0.15789473684210525
955,0.04978156089782715,0.26091525785366754,0.2609157524072665,72.90266629491214,0.8091626066274938,6.152775287628174,6.70358242026362,12.59420985028183,8.294246478427292,0.8594083985672066,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0018_7127-75946-0024.wav,0.7560975609756098,0.024390243902439025,0.21951219512195122
956,-0.057584285736083984,0.04159465427026243,0.04159594903871433,68.37485089038579,0.7176108812193254,3.203664779663086,3.6981072416740135,7.1751465694738386,7.123963930452426,0.7773674728118425,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1995-1826-0007_4446-2275-0043.wav,1.1612903225806452,0.12903225806451613,0.5806451612903226
957,-0.05019938945770264,0.06894468010145549,0.06894540745176103,71.36947217384821,0.7115165152318965,11.083961009979248,11.634339689176139,19.15475730566653,12.554506447235536,0.8466657628682355,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4446-2275-0042_3570-5696-0004.wav,1.0740740740740742,0.0,0.2222222222222222
958,-0.012158632278442383,0.1647840873878712,0.1647849226366176,70.7763234419572,0.8286980755949234,10.132859230041504,10.714272126531082,17.814045780745317,11.760974730851022,0.9476914430613639,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0055_4970-29095-0002.wav,0.7567567567567568,0.0,0.08108108108108109
959,-0.07434582710266113,0.05658364963001805,0.056584731947877165,69.9198207467782,0.7090515572521049,1.1254750490188599,1.9813432067084191,4.884849232962782,7.032983140081643,0.7863692132988669,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0000_8455-210777-0012.wav,1.2592592592592593,0.0,0.7037037037037037
960,0.07460089027881622,0.16735882211220832,0.16736235338802535,64.01004637518557,0.7194268881363413,12.323105812072754,12.572100253512382,22.01606567819843,13.127645253654375,0.8891505214487062,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1995-1837-0016_8230-279154-0006.wav,1.2702702702702702,0.10810810810810811,0.5135135135135135
961,-0.09305417537689209,0.005264004735530126,0.00526505928603338,69.2793200346822,0.7713877059730072,14.149714469909668,14.534360890809603,23.755441833930583,15.106944840207507,0.9251769113622266,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-294825-0004_61-70970-0024.wav,1.3225806451612903,0.06451612903225806,0.1935483870967742
962,0.1580653190612793,0.3307405276435733,0.3307413395165635,72.25066358362535,0.778661548839525,11.039804458618164,11.395265009123285,20.438458300824575,12.032642132253489,0.8916498767736049,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7176-92135-0041_672-122797-0045.wav,1.037037037037037,0.05555555555555555,0.24074074074074073
963,0.04589080810546875,0.17284214798108,0.17284434919291503,70.02629720265519,0.7222210949842987,10.265734672546387,10.57174453742451,17.09066151455699,12.045419727272394,0.8732691902848744,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1284-1180-0006_121-127105-0022.wav,0.8421052631578947,0.07894736842105263,0.34210526315789475
964,-0.030236005783081055,0.05418840747997944,0.05418940245169512,70.00321704943937,0.8010636229478929,11.116867542266846,11.476781663582116,19.228100590845663,12.341376531769974,0.9043133081815775,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3570-5694-0010_908-31957-0012.wav,1.3653846153846154,0.057692307692307696,0.17307692307692307
965,-0.09914088249206543,0.01724129759642201,0.017242039442405765,71.18128714881001,0.700605738937661,2.4620199128985405,3.171429339822713,5.331416452491302,8.457814366033626,0.6392994805646146,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0004_61-70968-0008.wav,1.12,0.04,0.92
966,-0.021709442138671875,0.11118597383536999,0.11118814661974197,68.95699595653868,0.7777197688459038,9.433829307556152,9.87948806064175,16.870523768432378,11.010913726854238,0.8837449892661137,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7127-75947-0033_1089-134691-0007.wav,1.0357142857142858,0.07142857142857142,0.2857142857142857
967,-0.005319714546203613,0.11058472765997485,0.11058582411473095,69.12536692376105,0.7323186843778506,4.625300645828247,5.296074773952007,8.143164867200074,9.2082459861833,0.8117663359637796,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5142-33396-0026_4507-16021-0043.wav,1.1176470588235294,0.058823529411764705,1.0588235294117647
968,0.07879269123077393,0.2280981529132069,0.22809912953875844,70.09258484445802,0.7978489853002744,10.68617296218872,11.437156473319575,19.286566904637944,12.534034915808007,0.9101114085158786,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4446-2275-0031_5683-32866-0016.wav,1.0,0.1,0.15
969,0.0482478141784668,0.09167009003620152,0.09167110202473783,70.27931901610329,0.7201148212784123,8.898186206817627,9.154965373215001,16.262285590266334,10.288560393851157,0.8550814734574582,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/237-134493-0005_5105-28241-0017.wav,1.0338983050847457,0.05084745762711865,0.1694915254237288
970,-0.02785015106201172,0.06199399271268691,0.061995593790955095,68.65388055990022,0.7898691536175336,12.101060390472412,12.467207209126443,20.593001216704863,13.23815392908271,0.9365792920296772,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123288-0011_6829-68769-0011.wav,1.3170731707317074,0.0975609756097561,0.0975609756097561
971,0.06788289546966553,0.11136023637467662,0.11136241525950541,66.36218491776725,0.7233603145609199,11.441854476928711,11.754833690422313,20.634483109923497,12.40825724298194,0.9181887688533013,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1089-134686-0028_6829-68771-0025.wav,1.024390243902439,0.07317073170731707,0.07317073170731707
972,-0.021317481994628906,0.08721145273916608,0.08721239168474515,74.50465831955538,0.8160490209515416,4.800224781036377,5.179094204992767,9.922961770099585,8.636330615677554,0.8495093740315098,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5683-32866-0010_7127-75946-0004.wav,1.037037037037037,0.05555555555555555,0.8888888888888888
973,-0.048174500465393066,0.10640172705742335,0.10640280261386104,69.97008186342916,0.7903840960829757,9.840394973754883,10.418498008060325,17.300701643833705,11.553336047243912,0.8949017815390237,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6829-68771-0016_8224-274384-0009.wav,1.0277777777777777,0.05555555555555555,0.05555555555555555
974,-0.10111868381500244,0.014079103215735689,0.014080438378070825,68.39562046963809,0.6903034454527612,10.651967525482178,11.043935401676965,18.074333261229498,12.07923370831945,0.8663840089471662,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0047_3729-6852-0022.wav,1.2826086956521738,0.0,0.1956521739130435
975,-0.10028254985809326,0.18995883481123488,0.18996094343258485,66.71190691759165,0.8086737796251399,3.9310787320137024,4.350286745298803,6.022973171001642,10.869716854198531,0.8387873168582376,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/237-126133-0005_1580-141083-0050.wav,1.206896551724138,0.034482758620689655,0.7586206896551724
976,0.05311929062008858,0.17018632569797915,0.17018784638494233,67.654748875479,0.7975206483329393,13.492581367492676,14.703397892233205,21.632162609215186,15.756891649779686,0.9511676825042537,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4970-29093-0011_260-123286-0001.wav,1.0,0.05555555555555555,0.05555555555555555
977,0.1292693316936493,0.24828109536528165,0.24828214658077064,69.36527937726014,0.7821464928307403,9.901741027832031,10.451251391794118,17.66656247817501,11.441002933092332,0.9109045852767582,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0046_121-127105-0007.wav,1.1153846153846154,0.0,0.34615384615384615
978,0.04655444622039795,0.10247203010822115,0.10247339872795291,68.69328634339678,0.7532258370336857,11.313185214996338,11.780748043428822,19.765531886579147,12.678345536116343,0.8538480519004346,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/672-122797-0064_8455-210777-0057.wav,1.087719298245614,0.05263157894736842,0.15789473684210525
979,0.24136734008789062,0.45010988513840444,0.45011162215110145,68.02318815479413,0.7791783835991728,1.0963624119758606,1.567973867654272,3.9777208642399025,7.748225831204828,0.8041318119876707,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123440-0011_3570-5694-0012.wav,1.1111111111111112,0.0,0.9259259259259259
980,0.022558212280273438,0.09748683222686516,0.09748852897338045,68.41234273660875,0.7488044627639535,9.257903099060059,9.634506891768119,16.45157590938461,10.782727567274634,0.8973542276699422,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1284-1181-0011_6829-68769-0031.wav,1.15,0.025,0.2
981,0.04207968711853027,0.1650625285440377,0.16506427052354455,69.22685987756398,0.7388320111755896,10.383374214172363,10.821962435823515,17.996788826493095,11.850975455124459,0.8976226441275421,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0060_908-157963-0009.wav,0.6285714285714286,0.08571428571428572,0.3142857142857143
982,0.010525643825531006,0.056527710279097976,0.05652880551966655,69.19332145950352,0.734774200066253,9.91064977645874,10.761503519965745,17.77093983504497,12.14158135132984,0.8906401239840078,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0019_2094-142345-0059.wav,0.7931034482758621,0.05172413793103448,0.10344827586206896
983,0.1619129180908203,0.2760478062032865,0.2760496684991782,71.7535603272168,0.7525218128761533,10.107649803161621,10.583489867259932,17.476122649169554,11.724649381243132,0.8766420651191411,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0023_2094-142345-0014.wav,0.9024390243902439,0.07317073170731707,0.2682926829268293
984,-0.07170534133911133,0.026190402684630243,0.0261918300164794,71.49761998053827,0.7323928567429445,12.049768686294556,12.4320040793086,20.9547350446097,13.219520966594636,0.8446788358181947,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5683-32879-0018_8455-210777-0061.wav,0.7761194029850746,0.08955223880597014,0.34328358208955223
985,-0.02600836753845215,0.008679738503970746,0.008681806228341138,68.39734811714396,0.8474534331293456,15.55489730834961,15.8633397213728,26.4439540555397,16.3080567099612,0.9306895536764948,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-79730-0009_237-126133-0021.wav,1.024390243902439,0.14634146341463414,0.0975609756097561
986,-0.3877677917480469,0.05139575764453852,0.051399383951136635,67.24951987356252,0.6962938821132543,6.9674577713012695,7.9825837340257255,14.071848856899955,10.026068464640925,0.8126352364438238,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-294825-0005_1580-141083-0031.wav,0.8285714285714286,0.05714285714285714,0.7142857142857143
987,0.0043201446533203125,0.20019404250727613,0.20019480625637387,71.96792428616965,0.7795271885232977,11.724403381347656,12.436500372831446,20.26923206964289,13.372608271622216,0.9308861370914085,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1284-1180-0010_4507-16021-0024.wav,1.411764705882353,0.058823529411764705,0.14705882352941177
988,-0.018050014972686768,0.022842024091887847,0.022843745479611877,67.19983988280363,0.6892254897647875,10.997868537902832,11.165408039750682,19.761606431207234,11.858499771964635,0.8694882818118064,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5105-28241-0011_3575-170457-0024.wav,0.9305555555555556,0.0,0.1388888888888889
989,-0.03955709934234619,0.06786326131466702,0.06786545197953764,66.78647594579448,0.7798108479380252,10.661265850067139,11.013407649480136,19.091110455253798,11.808667830592803,0.9171163778516027,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7127-75947-0027_260-123440-0016.wav,1.2702702702702702,0.13513513513513514,0.24324324324324326
990,-0.003560304641723633,0.13341569508384277,0.13341641014123734,70.96199281769304,0.7963901657359154,4.9258692264556885,5.480976790682313,10.559165381945903,7.9510712349366335,0.8541973325862643,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5105-28241-0008_1284-1180-0004.wav,0.8918918918918919,0.10810810810810811,0.43243243243243246
991,-0.03373384475708008,0.29856845381300934,0.2985694019121987,72.20776997978092,0.7421501479981942,8.211114168167114,9.027245262103381,14.952307166152522,10.556097270401995,0.8508497230460118,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3570-5696-0006_8555-284449-0008.wav,1.0588235294117647,0.029411764705882353,0.35294117647058826
992,0.1255037784576416,0.22182681687737693,0.22182890135416589,68.33133233822048,0.7757284206978641,10.561952590942383,10.963033471420122,19.02767377193689,12.07491451367631,0.9020184335409731,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2300-131720-0007_8224-274384-0007.wav,0.9782608695652174,0.043478260869565216,0.2826086956521739
993,0.05215311050415039,0.3133042901338232,0.31330768569697653,71.34923374115354,0.7611796476477553,8.1225705742836,8.827682124634226,13.697918302053983,16.397451715212863,0.7869473789609344,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0022_4446-2271-0017.wav,0.9464285714285714,0.0,0.44642857142857145
994,0.016116559505462646,0.06330267181980542,0.06330341046215016,70.82808617966654,0.7815996069881129,-1.1444385945796967,-0.7607747126278529,1.7069088898720002,5.664450378431617,0.7214426389955199,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0049_7021-79740-0014.wav,0.9666666666666667,0.016666666666666666,1.1333333333333333
995,0.06106829643249512,0.27049408467700387,0.27049477186563453,71.65792591448584,0.8163521805158579,7.614055156707764,8.326899620868012,13.874406273032664,9.986792327848615,0.9092034564562627,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/121-121726-0008_4446-2273-0000.wav,0.8918918918918919,0.0,0.2972972972972973
996,0.04061710834503174,0.07485271308261554,0.07485396386893806,68.79186422176343,0.8219199173089253,9.80970048904419,10.197037314454683,18.686107876651544,11.037887885038092,0.9111041706237333,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6930-81414-0015_5142-36377-0025.wav,1.2830188679245282,0.018867924528301886,0.22641509433962265
997,0.045409321784973145,0.09048079311708324,0.0904828826695876,66.48723816401356,0.8163187783313994,10.377459049224854,10.827376315505681,16.474859639710175,12.309872064733623,0.922796138150787,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2961-961-0020_5142-33396-0003.wav,0.75,0.03571428571428571,0.32142857142857145
998,-0.1294529139995575,-0.04159290744019151,-0.04159133863763481,67.429420484637,0.7674755412570378,1.0216229110956192,1.7602916390156538,5.083959775583693,5.997309442821328,0.8370380704023777,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-79740-0006_2830-3980-0019.wav,1.1111111111111112,0.1111111111111111,0.6111111111111112
999,0.047640323638916016,0.09133504525576353,0.09133593134050888,70.43469413890563,0.819665024143458,12.564727783203125,12.969530247564396,21.13322539788158,13.772825753615578,0.9351869490990885,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/672-122797-0002_7729-102255-0012.wav,1.0425531914893618,0.0425531914893617,0.06382978723404255
1000,-0.012998223304748535,0.02256475759382548,0.02256541859487715,71.71624623417992,0.804426465275019,12.692116260528564,13.192014155584754,22.73291190753011,13.98015167794051,0.9059029372981742,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/121-127105-0020_2830-3980-0039.wav,0.8620689655172413,0.017241379310344827,0.1206896551724138
1001,-0.09213197231292725,0.01872580981390648,0.018726537427323553,71.6862530632603,0.758831361532398,11.862184047698975,12.298832355448727,20.649149150404654,13.037431822914346,0.9139721655269282,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0014_1320-122617-0023.wav,1.025,0.0,0.025
1002,-0.025663316249847412,0.0677760424162539,0.067779167767265,64.61359423562209,0.7584939207984687,11.715569019317627,12.229634802336104,20.219776037984314,13.097673624862404,0.9244280718015574,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8230-279154-0030_6829-68769-0018.wav,1.0789473684210527,0.13157894736842105,0.21052631578947367
1003,0.0009583085775375366,0.05997355461728751,0.0599745768450938,69.33426304561395,0.7961483334224176,10.387545108795166,10.798424963667227,17.620047434017472,11.890344312501373,0.9013828775374574,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4446-2275-0002_2300-131720-0023.wav,0.8524590163934426,0.09836065573770492,0.18032786885245902
1004,0.08435440063476562,0.20506452142721265,0.20506674722498808,67.03265780428774,0.731482734632861,10.975949764251709,11.476110358167709,18.45602433778435,12.608565648365502,0.890317615909639,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8230-279154-0022_1284-1181-0020.wav,1.0277777777777777,0.08333333333333333,0.3611111111111111
1005,-0.022520065307617188,0.06204924539038981,0.062050773190268416,70.17654224184199,0.8241852661027231,13.345231056213379,14.078339262815126,23.027145342125735,15.268507522355684,0.9437936285591436,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1188-133604-0019_7127-75947-0006.wav,0.9444444444444444,0.05555555555555555,0.3888888888888889
1006,-0.08211767673492432,0.022813674906418946,0.022815852158139194,66.49467327191252,0.8042714891806692,10.37057638168335,10.910721453212478,19.156662969858147,11.738274490146505,0.929121086877604,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4970-29093-0013_7021-85628-0006.wav,1.0303030303030303,0.06060606060606061,0.21212121212121213
1007,0.004758358001708984,0.08133340556301949,0.08133637601918631,66.60420344410551,0.7115106499375417,11.813158512115479,12.40154724781365,18.932768629149088,13.601083600820974,0.8467616263818492,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1284-1181-0012_672-122797-0040.wav,0.8604651162790697,0.0,0.20930232558139536
1008,0.19194626808166504,0.33669997884417224,0.3367014507703474,70.81176475704669,0.7057310587440606,10.269757509231567,10.571626470297483,18.78142415975441,11.49718058269261,0.8138268199522671,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/908-157963-0010_61-70970-0038.wav,0.9615384615384616,0.07692307692307693,0.23076923076923078
1009,0.03398406505584717,0.09439234983113187,0.09439316511732732,70.62168093095278,0.8254817098213729,2.9089500308036804,3.0787396506169546,5.648734085446375,7.973075207979791,0.8087964296183274,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7127-75947-0023_4077-13754-0007.wav,1.0212765957446808,0.0425531914893617,1.1063829787234043
1010,-0.012189805507659912,0.05277076086462659,0.05277240711100026,67.2650350901685,0.8304975596836095,7.5376176834106445,7.921059335887132,14.315057640376196,9.356444839732552,0.8872519245097059,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4446-2273-0001_1580-141083-0029.wav,0.8545454545454545,0.07272727272727272,0.2909090909090909
1011,0.04418957233428955,0.19166235914994478,0.1916652973496039,65.03340075380629,0.7320179075766449,12.560753345489502,13.135319832396661,21.37324128744165,13.955258597326056,0.9043350586023147,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5142-33396-0022_1089-134691-0007.wav,1.4545454545454546,0.09090909090909091,0.18181818181818182
1012,0.10668182373046875,0.2318819386890274,0.2318831637351071,70.4879516393585,0.7203482019323018,10.994117736816406,11.628668465603756,18.57368695051815,12.778131219642361,0.8712384518882701,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0052_2961-960-0004.wav,0.9259259259259259,0.0,0.3333333333333333
1013,-0.0045604705810546875,0.061390726275220686,0.06139203678846594,69.029524517977,0.7517433762519785,9.661335945129395,9.922092500531392,18.047690829337185,10.775078918335243,0.901689857220349,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4077-13754-0016_5639-40744-0022.wav,0.9420289855072463,0.014492753623188406,0.2753623188405797
1014,0.03569602966308594,0.21107183443699906,0.2110750807854922,69.92299330544209,0.7337723273507175,9.943537473678589,10.397737670397298,17.783892096883,12.303363313149312,0.8602283618884042,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/672-122797-0067_6930-81414-0007.wav,0.8636363636363636,0.022727272727272728,0.20454545454545456
1015,0.011882781982421875,0.05510936288957202,0.055110845283231624,67.81222986587139,0.8103672740275384,13.508924007415771,13.78057207584154,23.299124329104878,14.31688420255532,0.918991021933081,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/237-134500-0018_8555-284447-0005.wav,1.0350877192982457,0.03508771929824561,0.22807017543859648
1016,-0.008852839469909668,0.0774799576089027,0.07748359475152022,64.11047573752614,0.7558503572118522,6.364807844161987,7.334758438799319,11.541061295741502,9.727062420429629,0.859853158942963,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5683-32879-0007_6829-68771-0011.wav,1.5666666666666667,0.0,0.5333333333333333
1017,-0.05544304847717285,0.012685639449934394,0.01268787565231455,66.46660429429726,0.7482939957554899,11.594542026519775,11.965942522382107,19.116982680424186,12.953156988876323,0.8675737464508195,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2830-3979-0000_5142-36377-0004.wav,0.825,0.025,0.15
1018,0.08230924606323242,0.23565464961409122,0.23565669024456337,68.58244162693977,0.7422082128353344,11.641043663024902,12.163200963487666,19.59160793908687,13.095301750979518,0.879904203907542,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-85628-0020_8463-287645-0011.wav,0.7941176470588235,0.0,0.2647058823529412
1019,-0.06842386722564697,0.04494817485294478,0.04494917749308813,69.91875549419376,0.713009316770312,13.727307319641113,14.161152358015261,23.637138326216917,14.796427778500691,0.8647916349813961,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7176-88083-0003_4507-16021-0057.wav,0.8214285714285714,0.0,0.21428571428571427
1020,-0.0274200439453125,0.10128754882150481,0.1012896298528112,69.85387717735823,0.7706701630725166,12.236577987670898,12.636870103908223,20.34339415607448,13.510722841842023,0.9057487548006798,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0024_237-134493-0011.wav,0.9772727272727273,0.11363636363636363,0.38636363636363635
1021,0.029208660125732422,0.2690010398105098,0.2690026388929283,72.34294164805934,0.785787544887081,10.53152322769165,11.065204041573146,18.9862606855262,12.584534106053976,0.9073369526523792,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7127-75947-0019_8463-294825-0003.wav,0.8461538461538461,0.15384615384615385,0.34615384615384615
