,input_si_sdr,input_sdr,input_sir,input_sar,input_stoi,si_sdr,sdr,sir,sar,stoi,mix_path,input_wer,clean_wer,wer
247,-0.04699051380157471,0.05891286257320716,0.058915132124013336,66.30592365438032,0.7032366984957428,5.703829050064087,6.3796590600210665,10.592004793989656,8.992237223742324,0.8363376043835455,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3575-170457-0029_8463-287645-0004.wav,1.5172413793103448,0.06896551724137931,0.3793103448275862
248,-0.15104174613952637,0.15949699833291708,0.15949861958032452,69.16215557893095,0.7069036664458808,1.8782951831817627,2.257402043322698,5.141919636512973,7.488473014793604,0.786394838777959,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-294828-0031_6829-68769-0051.wav,0.7567567567567568,0.02702702702702703,0.6486486486486487
249,0.008168220520019531,0.08067445857563249,0.0806759495899787,68.48977313162652,0.8115447225457293,1.7544126510620117,2.492041281414806,7.332892566810255,5.666599212955151,0.8792343144586425,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4077-13754-0003_2961-961-0017.wav,0.8837209302325582,0.023255813953488372,0.6046511627906976
250,-0.06929373741149902,0.039783048633524,0.03978351597191554,73.35333406569566,0.8178441875227294,2.2648526430130005,2.5825851953474572,5.67227729747184,8.096017637925735,0.9118575882451363,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7176-88083-0008_2830-3980-0048.wav,1.0,0.0,0.7567567567567568
251,-0.32819557189941406,-0.05426282229080792,-0.054259033573872184,66.63097722567377,0.7377423065336925,3.0591999888420105,3.7607432790418613,9.82283074266971,6.409282443519539,0.813153917039559,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6829-68771-0014_4446-2273-0027.wav,1.2727272727272727,0.045454545454545456,0.6363636363636364
252,0.08532679080963135,0.1706126986093266,0.17061500427470488,66.02960990584567,0.7839039386260427,10.075219631195068,10.692791261639195,15.953876396242165,12.360434525131387,0.8927936506675602,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1089-134691-0025_4970-29095-0012.wav,1.2758620689655173,0.10344827586206896,0.8620689655172413
253,-0.08774983882904053,0.06682606356490428,0.06682803618052913,67.139048737449,0.7655075387331423,5.58809757232666,6.27902848864373,10.528950278256806,9.108653588345692,0.8797958311619919,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2300-131720-0024_7176-92135-0003.wav,0.9285714285714286,0.0,0.6428571428571429
254,0.013341546058654785,0.1383279995648663,0.13832876646656567,70.64708474920369,0.8256072093538416,4.575907111167908,5.003137250242179,13.378715047937135,6.429859739000034,0.8267409161130981,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/237-134500-0023_4992-41806-0006.wav,1.2857142857142858,0.2,0.8
255,-0.005723834037780762,0.052285641378402276,0.0522869635209566,68.21161686297992,0.7768070977925823,8.372323989868164,8.738044434178775,13.883367200072126,10.516046928411797,0.8755051626965485,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-79740-0009_8463-294828-0014.wav,0.88,0.0,0.44
256,0.039801597595214844,0.11284785248487816,0.11284882094963855,72.56272176828173,0.8348943964353158,2.7510164976119995,3.1760538899804436,8.226427824469592,10.527921195783623,0.8690419792836559,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4077-13751-0006_8555-292519-0011.wav,0.9318181818181818,0.022727272727272728,0.8409090909090909
257,0.049369096755981445,0.20258568145023492,0.2025871172607583,69.67057035114544,0.8246269969454267,8.16243463754654,8.446053652283439,12.105885050607384,12.32689755351754,0.9549246035473795,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8230-279154-0034_5142-33396-0014.wav,1.2127659574468086,0.0,0.6595744680851063
258,-0.025609374046325684,0.01756644554857756,0.017570166485458838,64.26567207970709,0.7201555943245127,7.550724029541016,7.996211463888634,12.465014819739961,10.390299626946415,0.827365987351479,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0035_672-122797-0025.wav,0.6491228070175439,0.03508771929824561,0.5087719298245614
259,-0.019048452377319336,0.11579385445913504,0.11579521023348294,70.38899765304082,0.7213851894775363,6.771974682807922,7.729460400917574,14.834482043747943,8.930764861381544,0.7418501451435844,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4507-16021-0055_1580-141083-0013.wav,1.64,0.04,0.52
260,-0.03928112983703613,0.08397478113053491,0.08397621849995307,70.34405452521084,0.6947804693693951,5.81716525554657,6.212083863299246,11.102047743589424,8.398440951547789,0.765769077713256,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5683-32879-0000_3729-6852-0002.wav,0.92,0.02,0.46
261,-0.0789831280708313,0.05154311954216162,0.05154404367844906,69.77973421874833,0.8112321354148084,4.318711042404175,4.7890294219684515,11.583721408096157,6.90580316113386,0.8618683445915853,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3570-5694-0021_237-134500-0014.wav,1.1951219512195121,0.0975609756097561,0.5609756097560976
262,-0.12890779972076416,-0.05790723083495686,-0.057906167299244915,69.84291371704616,0.7809889623658994,7.303539276123047,8.0255553332656,14.134724660381162,9.517662478394314,0.8788161554940672,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5683-32866-0009_6829-68769-0020.wav,0.9387755102040817,0.061224489795918366,0.8571428571428571
263,0.015560269355773926,0.20938924865780373,0.20939076476836138,67.80079518142486,0.8150057186067238,-1.8674529790878296,-0.8411455813873316,1.3628436077206185,6.465774276148918,0.6978575284315138,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5142-33396-0009_2961-961-0021.wav,0.9629629629629629,0.0,1.0740740740740742
264,0.07417178153991699,0.18308226584426568,0.1830828149262702,72.34695851318352,0.8092260107468452,8.54621934890747,8.90762842826182,17.246336443866163,9.702315507131875,0.9091286493212669,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5105-28233-0000_1221-135767-0018.wav,1.0930232558139534,0.09302325581395349,0.23255813953488372
265,0.1651287078857422,0.3315787925834899,0.3315804629235304,70.96234209557852,0.7059457039456856,7.168478786945343,7.422423543198234,11.71349272607863,10.670765752692034,0.8256301652423976,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0043_1284-1180-0003.wav,0.7708333333333334,0.041666666666666664,0.6458333333333334
266,-0.05102062225341797,0.013904500897535144,0.01390628141960093,67.59695141271112,0.7891340724429373,6.225556373596191,6.7386139451301,13.108117209303277,8.272603267401848,0.8581237990425661,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5683-32866-0006_8463-294828-0027.wav,1.2857142857142858,0.07142857142857142,0.8571428571428571
267,0.025168895721435547,0.11260419022083623,0.11260531572637289,69.06568165494753,0.8012454843198047,0.5354298949241638,0.7706504776992315,2.075746031819146,8.813827349698713,0.8166287045488408,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7176-88083-0002_8455-210777-0023.wav,0.9117647058823529,0.0,0.9117647058823529
268,0.20106124877929688,0.28306469469957385,0.2830661410353166,72.04602923856271,0.7465523217344512,1.4345569610595703,1.6657684115035485,5.651851011604025,7.087611494129071,0.8065057852587245,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0073_2300-131720-0015.wav,1.0666666666666667,0.02666666666666667,0.84
269,-0.032694101333618164,0.056537178714820335,0.056538261599280215,70.99012777469365,0.8603540670255543,1.3454396724700928,1.7055386321448038,4.993437459731409,6.001031809068184,0.8456766575642869,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6930-81414-0019_8463-287645-0005.wav,1.032258064516129,0.016129032258064516,1.0161290322580645
270,-0.09488514065742493,0.03131525631108151,0.03131702604281017,66.95192226252081,0.7559089429502577,1.3400601744651794,2.227180873314083,5.6187586366412985,5.96757154717168,0.7516064019852131,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5142-33396-0036_7127-75946-0011.wav,0.6521739130434783,0.0,0.43478260869565216
271,-0.014086365699768066,0.04259019679874965,0.042591197062066266,69.79053402947886,0.7368275756164115,8.320339441299438,8.783063879716433,14.007772681808234,10.51866300791842,0.8409844734155921,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-41806-0003_5683-32879-0016.wav,1.0,0.019230769230769232,0.4807692307692308
272,-0.07518458366394043,0.11477492292612457,0.11477568492328727,71.6610885231409,0.7787728998281254,5.069042921066284,5.6412660338361515,11.584124268445777,7.796271374700269,0.8640742671148705,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1995-1836-0011_8463-294825-0015.wav,1.4375,0.3125,1.1875
273,-0.08853650093078613,0.1811226549911953,0.18112399918812638,69.31043216805136,0.7346476243146018,6.025710701942444,6.800409448167393,10.280605395222691,9.878722151628452,0.8384482140766449,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0025_6930-76324-0006.wav,0.8928571428571429,0.07142857142857142,0.42857142857142855
274,0.13142907619476318,0.2605255044521477,0.2605264234519329,70.70641717550187,0.7183672127989474,8.08105993270874,8.337279692224701,13.888408559447864,9.969409498517491,0.8672705527659235,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1089-134691-0006_4446-2275-0012.wav,0.6666666666666666,0.0,0.1388888888888889
275,0.04089927673339844,0.07614256261257091,0.07614342435566512,70.17615169688695,0.7919671066927945,7.809224605560303,8.075382463719567,12.20018869401455,10.86939790830547,0.8907283839266162,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1320-122612-0010_3570-5695-0003.wav,0.8478260869565217,0.021739130434782608,0.5434782608695652
276,0.10053479671478271,0.15819209834317616,0.1581931020373285,69.53333915712469,0.7379077731199315,8.25301194190979,8.740963369823076,15.782398429537038,9.814088437384036,0.8883493283295247,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1320-122612-0000_6829-68769-0000.wav,0.961038961038961,0.012987012987012988,0.11688311688311688
277,-0.02788400650024414,0.03581690420957262,0.03581852399054908,67.56225541900174,0.7704494723242943,2.505884289741516,2.774886760564275,6.51373084562393,7.177447093630785,0.8015033161994216,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6930-75918-0005_237-134493-0004.wav,0.9622641509433962,0.0,0.41509433962264153
278,-0.029778718948364258,0.049187941373018074,0.049191624527139766,65.98981065946089,0.7010912295427572,2.490119516849518,2.853897405202516,8.270757918354764,5.321852408175975,0.7532212640084563,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6930-75918-0016_4446-2271-0020.wav,1.1224489795918366,0.061224489795918366,0.5510204081632653
279,0.05317282676696777,0.4236918358766881,0.4236924596234264,72.91471755941788,0.7974545929418413,-1.0698951482772827,-0.4510683066704968,0.5051519848405377,10.688527141355342,0.7649597489548194,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1320-122612-0014_908-31957-0016.wav,0.9473684210526315,0.05263157894736842,1.105263157894737
280,0.040709495544433594,0.1231809063598559,0.12318236847441799,68.38025588834552,0.8433417649580464,10.350823640823364,10.751602889136008,19.250760559041076,11.48531811145164,0.9189964947964193,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0027_8463-294828-0017.wav,1.1111111111111112,0.08333333333333333,0.6111111111111112
281,0.04546906799077988,0.08705785302947561,0.08706138761249223,63.950503194691244,0.7094373613542506,5.115161895751953,5.329524569401419,9.436783858277217,8.32617785958583,0.7817770126097645,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6930-75918-0014_908-157963-0004.wav,1.0526315789473684,0.06578947368421052,0.5657894736842105
282,0.010861515998840332,0.07138652794474964,0.07138782161875468,68.60834034845931,0.8418505263475261,0.47347092628479004,0.5659804325569839,1.3521858593597984,11.791300191599126,0.8272923188679406,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-79730-0006_8455-210777-0037.wav,1.0,0.05555555555555555,1.1388888888888888
283,-0.11071228981018066,-0.05848281356781593,-0.05848193088109177,71.24291017056555,0.8472703790795744,6.474452972412109,6.7508944606725505,13.620765677162577,7.953190513412219,0.9213282805553005,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6829-68769-0026_1284-1180-0030.wav,1.0694444444444444,0.041666666666666664,0.3333333333333333
284,0.015389233827590942,0.045914085928163345,0.04591466838057584,71.7753803595882,0.8503762397693584,4.24065375328064,4.552299268313923,7.821812715618128,8.023689290999794,0.9232077568729259,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0025_5639-40744-0026.wav,1.0350877192982457,0.05263157894736842,0.8245614035087719
285,0.025791049003601074,0.07904751116845099,0.07904849480173193,69.72302063518315,0.7480606086936461,7.891104221343994,8.17752334098488,13.966579496878943,9.68522663317913,0.8963028441383045,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6829-68771-0012_7127-75947-0038.wav,1.1408450704225352,0.028169014084507043,0.11267605633802817
286,-0.024481654167175293,0.06521040440763004,0.06521183204964331,68.19466949460633,0.7198202082876758,2.44194495677948,3.2733621460851268,7.737709681476776,6.013113892000979,0.8033865648970425,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5683-32866-0018_8463-294825-0012.wav,0.8148148148148148,0.07407407407407407,0.7037037037037037
287,0.04547315835952759,0.16581142112570516,0.16581267145144082,68.50831843600632,0.7790376985792957,3.839341402053833,4.515804339172715,7.8692379306837035,7.991001881427193,0.7986140015281411,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/672-122797-0052_2961-960-0004.wav,1.0714285714285714,0.0,0.8214285714285714
288,0.03677940368652344,0.15718545396505457,0.1571864016652924,71.78085386422444,0.7908059631384201,6.206850647926331,6.76181269187805,10.631050028396626,10.347576414170604,0.8795167549553615,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5683-32865-0006_908-157963-0020.wav,1.0714285714285714,0.14285714285714285,0.8214285714285714
289,-0.0382007360458374,0.051300020424783765,0.05130165088818961,67.54491682740446,0.8524055275942375,7.493118524551392,7.8188950893195965,13.633265422209778,9.85291888060681,0.9449187399168699,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/237-126133-0006_5639-40744-0018.wav,1.1470588235294117,0.014705882352941176,0.6029411764705882
290,0.0668942928314209,0.27737838540812976,0.2773796660738297,68.97580259724583,0.6927821245295684,9.570314407348633,10.023929018553343,17.364459919469425,11.031190109932858,0.8507063100097307,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141084-0032_260-123440-0016.wav,1.206896551724138,0.034482758620689655,0.41379310344827586
291,-0.018317699432373047,0.16138927919590973,0.1613924273718519,69.93143947015707,0.7535775499214343,5.073880195617676,5.623128648661186,10.855417868230536,7.882512260438501,0.835913149495791,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5683-32879-0003_5142-33396-0035.wav,1.0,0.02857142857142857,0.8
292,0.020987749099731445,0.2435035426118839,0.2435072501896829,66.9750444157833,0.6627362965631223,10.781824111938477,11.448116481469265,18.216644098569304,12.78542731701397,0.8207933367686633,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1188-133604-0017_6930-81414-0007.wav,0.8888888888888888,0.07407407407407407,0.18518518518518517
293,0.12930741906166077,0.27937893462854524,0.27937977421942567,70.32504066974083,0.7476737842729935,2.1820731163024902,2.8274842112705856,6.366713566295629,6.436269905193001,0.800514947698111,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0004_1188-133604-0014.wav,0.9565217391304348,0.13043478260869565,0.6086956521739131
294,-0.12817615270614624,-0.05638228893839703,-0.05638150682020454,70.45564839574476,0.7263095565393465,-1.4756782054901123,-0.9068967215771901,1.2031171002148784,5.795642657955265,0.6626215165507756,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7176-92135-0020_2830-3980-0029.wav,1.3902439024390243,0.17073170731707318,1.146341463414634
295,-0.10237288475036621,-0.03216611714338513,-0.03216447956196766,67.26602214971224,0.7469594807416198,9.90169906616211,10.304037637642528,17.338045216804062,11.407723683633826,0.8606137550511297,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3575-170457-0013_908-31957-0014.wav,1.024390243902439,0.0,0.3170731707317073
296,0.01626121997833252,0.1401827305625012,0.14018349370437932,71.05517890708055,0.7753500327171363,10.987576484680176,11.404680227361624,20.063062586947552,12.118057300542079,0.8778637612871609,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70970-0007_4507-16021-0035.wav,1.0,0.0,0.12903225806451613
297,-0.06364727020263672,0.0764490249933596,0.07645099840175451,71.93048268763435,0.7562090966685426,-0.7810811996459961,-0.24814802413517612,4.003709859080992,5.837541522452676,0.777430737765069,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-79740-0003_1320-122617-0010.wav,0.7894736842105263,0.0,0.7105263157894737
298,0.027520179748535156,0.07209259126370915,0.07209344754751323,70.67297084688829,0.7418034132487163,3.372920721769333,3.623672417841718,7.405980118055307,7.23211346363719,0.8017159711536035,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6930-76324-0015_5105-28241-0005.wav,1.0961538461538463,0.019230769230769232,0.7884615384615384
299,0.03772127628326416,0.13354951511763036,0.1335518664750855,65.74977835136706,0.7273283828361845,8.189344882965088,8.648283131491837,11.599441447909644,12.072037789619186,0.9023483684112907,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1089-134686-0036_6930-75918-0008.wav,1.3529411764705883,0.17647058823529413,0.35294117647058826
300,-0.02991296350955963,0.08711486220901901,0.08711661039470397,67.01058975346534,0.7010102138282578,3.43945848941803,3.987551872333749,6.771701182280191,8.417394278182146,0.7913713491791797,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7127-75946-0009_1580-141083-0010.wav,1.1714285714285715,0.0,0.2571428571428571
301,-0.04342770576477051,-5.349053518344249e-06,-4.743821642172463e-06,71.87933767955215,0.7674710853353899,5.989068627357483,6.328955672955058,10.777417482976903,8.652722996677234,0.8471431642285131,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7127-75946-0025_7021-85628-0002.wav,1.24,0.0,0.64
302,0.04351091384887695,0.16050288315240824,0.1605053641318963,66.58870293822079,0.8067905849468111,6.634873956441879,7.038889634052143,10.846376974183292,10.062557013300765,0.8743010013077291,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-79759-0005_2094-142345-0049.wav,1.0784313725490196,0.058823529411764705,0.5882352941176471
303,-0.0848379135131836,0.03702209598478756,0.03702395525043656,67.18691729236953,0.7938148508675824,-2.1887221932411194,-1.1860796157460183,0.3372196862420438,7.866501617480774,0.685794438333174,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1995-1836-0012_4446-2275-0034.wav,1.0,0.23529411764705882,1.3529411764705883
304,0.08952045440673828,0.17172302046576338,0.17172360698301103,72.42440339712802,0.8235736604415691,7.8071746826171875,8.00835029898417,12.463108050950321,10.45827468894427,0.915428450390583,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0007_6829-68769-0014.wav,1.0,0.07142857142857142,0.6904761904761905
305,0.08838558197021484,0.21226166515957479,0.21226318598654448,69.77170515245203,0.7919141938197444,-1.9886375665664673,-1.002515847799864,3.0777957010445647,5.9025762074816175,0.7843517917319434,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1284-1181-0000_121-121726-0008.wav,1.5714285714285714,0.0,1.7857142857142858
306,-0.08301639556884766,0.1305350131872598,0.13053638556144165,71.33540843156268,0.8522662949537616,8.780967235565186,9.354416414005389,19.94442858893752,9.856567339616978,0.9357844622293827,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-85628-0016_8555-284449-0002.wav,1.0930232558139534,0.11627906976744186,0.2558139534883721
307,-0.029928982257843018,0.17061857418008813,0.17061957675920003,69.5285334753902,0.7427269794140645,2.7772814631462097,4.49425432365759,9.94579433843149,7.416345886306005,0.8379965689568142,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4970-29093-0007_1995-1826-0002.wav,0.9,0.0,0.1
308,0.07286310195922852,0.25776116890904666,0.25776188422094126,74.44206681469159,0.8154735664337609,-0.4411900043487549,0.09643485905290117,2.9080816592807786,6.076450566085779,0.7501665828924415,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/237-134500-0040_1284-134647-0007.wav,1.0638297872340425,0.02127659574468085,0.8723404255319149
309,-0.07553362846374512,0.08622885312974082,0.08623133649139447,66.46723244826669,0.7738394649758857,0.8743866682052612,1.3242347372617307,4.523022636110522,5.897499876801415,0.7852055490700367,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3575-170457-0047_5105-28240-0009.wav,0.7551020408163265,0.08163265306122448,0.8163265306122449
310,-0.015015363693237305,0.06838474840477038,0.0683856642082703,70.14494592514255,0.7514698866696041,9.12733244895935,9.339519758064743,15.902168680114698,10.847716107746834,0.8984415350265897,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4077-13751-0008_1089-134691-0016.wav,0.9056603773584906,0.018867924528301886,0.3018867924528302
311,-0.07465958595275879,0.07807791526874919,0.0780808989884949,65.02140412451377,0.8016592416054082,9.717504978179932,10.140302430427324,16.555565136667887,11.51187804482797,0.9217098836066726,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4970-29093-0004_8455-210777-0070.wav,0.8333333333333334,0.0,0.43333333333333335
312,-0.030520305037498474,0.179839970834003,0.1798420496953188,66.30581796133723,0.7394826634569189,-0.22534741461277008,0.3854987087804224,2.932944580104175,6.013666788492881,0.6865851862256975,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6930-76324-0020_7127-75946-0015.wav,1.4166666666666667,0.027777777777777776,0.8888888888888888
313,-0.038053959608078,0.02849396708038604,0.02849457841488584,71.54033908187215,0.8105306657690079,5.562456846237183,5.753525161859824,10.57536244818418,8.140575561164333,0.9019098440551774,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7176-88083-0009_5105-28241-0002.wav,1.0256410256410255,0.0,0.7692307692307693
314,-0.016937255859375,0.02147574862494217,0.02147687671562082,70.08821390797851,0.7922960615203655,7.453543186187744,7.7236892582851375,13.546318331513893,11.467854483398543,0.8982264703031209,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7176-92135-0012_4992-41797-0000.wav,1.0491803278688525,0.03278688524590164,0.8688524590163934
315,0.13768023252487183,0.39274420396856813,0.39274712702517833,65.05671256908052,0.7285685834891188,0.139958918094635,1.7065285262781182,5.636552096631119,5.90731900881413,0.6746211390050576,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/672-122797-0046_2961-961-0003.wav,0.6875,0.3125,1.1875
316,0.005315959453582764,0.08392955484260445,0.08393089009977706,68.37870213116793,0.7500791040028297,9.331209182739258,9.727600177051126,14.795434940217856,11.491637189542127,0.8406527315138486,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0072_3575-170457-0021.wav,1.0357142857142858,0.0,0.6428571428571429
317,0.07868891954421997,0.13866008603552427,0.13866156390084627,67.8473111119703,0.8163518320704244,3.6153786182403564,5.572168143054142,13.560996489479026,7.907956470949005,0.9221813067029743,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-287645-0013_5142-33396-0037.wav,1.2592592592592593,0.037037037037037035,0.3333333333333333
318,-0.006148040294647217,0.05130124146781334,0.051303569896359646,65.95760352084031,0.7903468606807655,2.014590620994568,2.502271819751262,6.550937647082419,5.99735133595671,0.821988606425371,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-287645-0011_2961-960-0005.wav,0.9761904761904762,0.0,0.6428571428571429
319,0.013060159981250763,0.10401871590219944,0.10402025796913235,67.56153999104583,0.7936075560293083,-0.9758467860519886,-0.46407304064675536,1.620358309096778,6.315365795701542,0.7672825025155476,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5142-36377-0022_4992-41797-0015.wav,0.8918918918918919,0.0,0.7702702702702703
320,-0.07864570617675781,0.08634993810630487,0.08635210825006467,70.08656611018644,0.754758893093288,-0.2880284786224365,0.21672423540767438,3.935498805362429,6.892552362657601,0.8034574043141682,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2300-131720-0030_1089-134686-0025.wav,0.6410256410256411,0.02564102564102564,0.6410256410256411
321,-0.04895162582397461,0.24053544994128195,0.2405385415213246,69.47435393871328,0.7453473140193115,8.428610175848007,8.758844496749084,13.662928517568067,10.990627013913812,0.8704869096005349,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1320-122617-0003_1580-141084-0014.wav,0.78125,0.0,0.5
322,-0.06267368793487549,-0.012918224033693804,-0.012917043826677688,68.99094110381215,0.7519264213851495,7.683861255645752,7.976012577942976,14.37431673240545,9.318276771284921,0.8750670996206528,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-41806-0001_7127-75947-0028.wav,1.125,0.125,0.35
323,0.04533916711807251,0.090982612463273,0.09098335829208448,70.79098955674436,0.7740709126674719,7.0702080726623535,7.338754116626401,15.004673963826615,8.844795806674869,0.8843819130032187,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/237-134493-0015_5105-28240-0008.wav,1.0833333333333333,0.041666666666666664,0.6041666666666666
324,0.020560741424560547,0.09336820787564859,0.09336958921216665,69.28948962749203,0.7727107970789255,10.489599466323853,10.898306892030542,18.122719576993276,11.954967290347415,0.8626140211454885,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123286-0028_5683-32866-0014.wav,1.3333333333333333,0.0,0.6363636363636364
325,-0.23299121856689453,0.14228899327947397,0.14229164751355583,66.69653738235178,0.7226373972674403,6.566373586654663,7.370374600945482,12.31438382888721,9.530474227975422,0.8144006308168186,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5683-32879-0023_6829-68771-0003.wav,1.380952380952381,0.0,0.42857142857142855
326,0.18567752838134766,0.34114285978814807,0.34114371696658163,70.63331832052677,0.7793451704908496,-0.8025723695755005,-0.2879287852532826,1.703946640704074,6.529243905409957,0.7247062578753982,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8230-279154-0005_2300-131720-0038.wav,0.8809523809523809,0.0,0.9285714285714286
