,input_si_sdr,input_sdr,input_sir,input_sar,input_stoi,si_sdr,sdr,sir,sar,stoi,mix_path,input_wer,clean_wer,wer
540,-0.050850749015808105,0.2381309439909527,0.23813178025994386,70.99277875327513,0.7166111808353293,-1.7748183012008667,-1.4106389082142317,0.485597679025783,9.14576586807229,0.6426791464747503,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2094-142345-0050_8463-287645-0006.wav,0.9459459459459459,0.05405405405405406,1.0
541,0.06848645210266113,0.11020544400195198,0.11020773305844855,66.18173079327724,0.7836958778111507,5.461169004440308,5.674908883544134,8.898945636678675,9.197890483720428,0.8576055060303238,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6829-68769-0021_1188-133604-0024.wav,1.1363636363636365,0.030303030303030304,0.6060606060606061
542,-0.01074981689453125,0.0781216332198551,0.07812271711811203,71.3544802605797,0.7775461559280122,4.722848862409592,5.0654851465656865,8.449707241410692,8.680629361799284,0.8179880969869191,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6930-76324-0017_4077-13751-0004.wav,1.2105263157894737,0.03508771929824561,0.9649122807017544
543,0.013149082660675049,0.08241647619181158,0.08241827197790319,66.99542926461342,0.7842166367914098,5.650942325592041,6.009374962401957,9.515246814027783,9.039151327994754,0.8435150796922462,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0016_61-70968-0024.wav,0.8181818181818182,0.09090909090909091,0.6363636363636364
544,-0.0709003210067749,0.11407945660206487,0.11408187282842208,66.03409206068652,0.7313103815453614,-0.07727861404418945,0.7503037366971457,2.479260680839441,8.637267158856323,0.7184653450500498,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7127-75947-0015_8555-284447-0003.wav,1.0689655172413792,0.0,1.3103448275862069
545,-0.060317039489746094,-0.004061396698666453,-0.004058672146965314,66.4522110902372,0.7665904829578202,1.4804284572601318,1.6071683948145732,2.6466269637828774,11.084124497098777,0.7515860891954425,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2094-142345-0039_6930-75918-0001.wav,0.8412698412698413,0.12698412698412698,0.9365079365079365
546,-0.035224199295043945,0.10263188469192319,0.10263275529171278,70.29447531967651,0.8205655307505033,3.553450345993042,4.068405019437836,6.012596511549454,9.846399713402057,0.865238120898696,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1089-134691-0020_7021-85628-0000.wav,1.0833333333333333,0.25,1.1666666666666667
547,-0.1707620620727539,-0.06093857203317077,-0.060936698504732156,69.5138683483434,0.7433121078308538,-1.4064478874206543,-1.8265152357504366,-0.026528223678428553,10.951517408652364,0.6497391629444079,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123288-0018_2830-3979-0003.wav,1.1290322580645162,0.0,1.2258064516129032
548,-0.059410810470581055,-0.018113066641006537,-0.018109726281398508,65.49772384962756,0.7346810392377259,6.186023473739624,6.461654043871372,10.788379413578026,8.889241465049183,0.8068539043883303,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/908-31957-0022_1221-135766-0007.wav,1.1458333333333333,0.041666666666666664,0.9166666666666666
549,0.04514622688293457,0.1671689627448285,0.16717100842872856,68.23675400357045,0.7420931835243696,1.6013212203979492,1.9463087102097625,4.332995963481015,7.5233275566399875,0.708012174603384,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-85628-0005_1089-134691-0001.wav,0.78125,0.0,1.03125
550,0.15399432182312012,0.380500956675038,0.38050212987848486,69.04485775002756,0.770829230887984,1.5450952053070068,2.5574871976013376,5.1421404221608,7.255491935996169,0.7915673246802968,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4970-29095-0006_7127-75947-0026.wav,0.9032258064516129,0.0967741935483871,0.5806451612903226
551,0.042543649673461914,0.1768470711776704,0.17684942482189658,68.1693092201221,0.8319925391455256,8.446608066558838,9.132094678211025,15.219008994977356,10.542072282851095,0.8640713240204991,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2961-961-0006_8555-292519-0005.wav,1.0,0.11428571428571428,0.3142857142857143
552,-0.09732615947723389,-0.012651576286652366,-0.012651019196721514,72.38711046776788,0.8573756691993482,0.2740703821182251,0.6470398553729919,1.368049175273134,11.558176937257677,0.832789760765501,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-41797-0016_4446-2271-0017.wav,1.0,0.018518518518518517,1.0185185185185186
553,0.005649745464324951,0.08477112676069376,0.08477296932859346,66.80227411292725,0.802867505344756,0.6286987066268921,1.0181031181173317,3.171640883444029,7.1480555344906005,0.8027311917339031,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7127-75947-0014_1580-141083-0002.wav,1.1333333333333333,0.0,0.9555555555555556
554,-0.08004915714263916,-0.041331226876525795,-0.04133012518807144,69.02241618526362,0.7531092430233881,5.30645227432251,5.542667027976821,9.620770622455673,8.28866386155157,0.8432306487267733,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6829-68769-0001_7729-102255-0022.wav,1.0769230769230769,0.1346153846153846,0.6923076923076923
555,0.02550715208053589,0.06862161035194803,0.06862249708861246,70.02040209569188,0.7477178560572916,-0.10072910785675049,0.1833783947353924,2.0591414177456295,7.013415725514143,0.7211323931681773,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7176-92135-0043_2830-3979-0001.wav,1.03125,0.125,0.9895833333333334
556,0.01013493537902832,0.09735470452672335,0.09735526523475624,73.12647775576366,0.8720141551712818,2.956905424594879,3.2197240289241584,4.905071930996128,10.637064663602116,0.8735061555097143,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4970-29095-0014_7127-75947-0022.wav,0.9459459459459459,0.13513513513513514,1.027027027027027
557,0.38092494010925293,0.6565069149073923,0.6565078643086992,70.83302702648771,0.7726243578099927,6.982027053833008,7.516194620152676,13.257205614970594,9.078755824427494,0.8322984799491255,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0025_8555-292519-0008.wav,0.88,0.16,0.56
558,0.09355223178863525,0.18502881895312795,0.1850295197065439,71.3883942767938,0.7904871893423048,2.312178760766983,2.629658818725951,4.331192417950316,9.091928544663393,0.7779267668034127,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6829-68771-0027_3570-5696-0010.wav,1.0,0.045454545454545456,1.0227272727272727
559,0.0071343183517456055,0.05201827112392299,0.05201996173712553,67.79988897838896,0.7709412646742488,7.394806861877441,7.623679994757198,13.855597790301104,8.999116813959573,0.8717515994641942,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2300-131720-0002_8455-210777-0036.wav,0.9493670886075949,0.0379746835443038,0.3037974683544304
560,-0.0002117156982421875,0.09938826547734525,0.09939036846163285,68.94207657723695,0.8187557494521045,-1.155827522277832,-0.8729467577798857,0.21473165349441015,11.410392465060246,0.8302939208777611,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8224-274384-0003_3570-5694-0016.wav,1.0,0.0,1.12
561,-0.00810396671295166,0.11146296001857858,0.11146454372352,67.99174646523147,0.7152485873734651,-0.729263186454773,-0.35606810878319095,0.7024669259939638,9.678208765140193,0.6430475246782914,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/672-122797-0048_237-134500-0022.wav,0.90625,0.0,1.09375
562,0.01341557502746582,0.1410994726457897,0.1411013343543721,68.81213092758125,0.8040732490073057,6.97424335591495,7.213691528857386,11.454411910990153,10.800648613420893,0.8818624562628803,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4970-29095-0009_1188-133604-0007.wav,1.4150943396226414,0.05660377358490566,0.9433962264150944
563,0.09514045715332031,0.19398421105615538,0.1939852380238598,70.27097110098501,0.7805762116883772,-1.1360957622528076,-0.8530701566162877,0.22091448797321522,9.173456666518753,0.747150105870404,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2961-960-0012_6829-68771-0015.wav,0.8484848484848485,0.06060606060606061,0.6363636363636364
564,-0.013564586639404297,0.0992345515441766,0.099235018234622,74.19474016005435,0.8623692517254435,2.509858191013336,2.94383611243908,5.081286444750612,8.804547065606979,0.8140758170731145,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2094-142345-0012_4446-2275-0026.wav,0.9107142857142857,0.14285714285714285,0.7857142857142857
565,0.03935377299785614,0.10150514947859096,0.10150627191611414,68.94386174772195,0.7210261863517513,3.511833071708679,3.758197017908204,6.845623035494855,8.079358086576647,0.7736123747552994,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6930-81414-0000_1320-122612-0012.wav,1.2881355932203389,0.01694915254237288,0.7457627118644068
566,-0.03384542465209961,0.1515049672971145,0.1515060943988802,72.60055425346098,0.7908432283832869,7.071332931518555,7.474323717840408,14.00419036673565,8.824187118565046,0.8805125266375833,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/908-157963-0026_61-70970-0012.wav,0.8857142857142857,0.0,0.5714285714285714
567,0.08547782897949219,0.16107003653287388,0.16107056349667426,72.88206934786356,0.7866873742047401,7.299702167510986,7.7321023951465735,13.562837339424917,9.281745344992727,0.8952552791933873,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1089-134686-0007_1995-1836-0000.wav,0.9,0.06666666666666667,0.43333333333333335
568,0.10277381539344788,0.18754754764879938,0.18754849645286764,69.75809959496809,0.7570943604772657,-0.8529012650251389,-0.5178380161595937,0.9014409883984996,8.42940130155153,0.6979165462919854,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8555-284449-0001_4446-2275-0041.wav,0.8536585365853658,0.07317073170731707,1.024390243902439
569,0.07607339508831501,0.1758653605905516,0.1758671517902849,66.94557011324288,0.7209338300244545,0.1851685643196106,0.7745506431129201,2.7267598435082485,7.364548921375192,0.7057812211211978,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5105-28240-0019_1284-1181-0020.wav,1.2432432432432432,0.10810810810810811,0.8108108108108109
570,0.005250134679954499,0.05592262529837775,0.055923244024354835,71.50122039317867,0.6912211009987772,7.3718109130859375,7.659617364246065,13.723052782333303,9.091934294364265,0.801812068677066,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/908-157963-0023_61-70968-0049.wav,1.1333333333333333,0.06666666666666667,0.4
571,0.0006163120269775391,0.14567238948918249,0.14567360410803842,69.33769398817306,0.7273646479709389,3.496262103319168,4.036761860446564,7.139780490707098,8.302045752501087,0.7892422068543041,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3575-170457-0040_8455-210777-0002.wav,1.1282051282051282,0.0,0.5384615384615384
572,-0.13233470916748047,0.06493698740385767,0.06494064014396361,69.85894664613144,0.7502997894938012,1.025465488433838,1.2059618526228677,2.3946487871654814,12.292702035520824,0.7456380589722005,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2094-142345-0003_6930-81414-0004.wav,0.8852459016393442,0.01639344262295082,0.819672131147541
573,0.10927200317382812,0.35257776408302144,0.3525788318586245,70.81691107062193,0.8115545741297094,7.379175662994385,7.871750753232103,15.470208855414874,8.964822732336248,0.8861328828338899,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1284-1180-0002_61-70970-0009.wav,1.2258064516129032,0.0,0.3225806451612903
574,-0.03251379728317261,0.12100745953189018,0.12100827146176307,70.5645651369784,0.8001369733665707,5.959373474121094,6.334264596513091,11.540725523683031,8.240829934310627,0.8578671706990582,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1284-1180-0004_8455-210777-0031.wav,1.3636363636363635,0.06060606060606061,0.36363636363636365
575,0.024509668350219727,0.08082996172358614,0.0808306496021185,72.43647179879451,0.6896217444179733,6.535697937011719,6.890439601036686,10.58278104377202,9.816899606797168,0.786443241139687,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1188-133604-0020_3729-6852-0044.wav,0.8181818181818182,0.022727272727272728,0.6136363636363636
576,-0.017642855644226074,0.1936310603138811,0.19363188188542124,71.15088839452326,0.7542121841595031,3.6231186389923096,3.9446187807020925,6.219047499399521,9.553183224678238,0.8016930336923482,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0009_2830-3980-0068.wav,1.1818181818181819,0.045454545454545456,0.9545454545454546
577,0.02570319175720215,0.05968400696654319,0.0596846272618059,72.67681900785541,0.8601645876120771,8.495459794998169,8.797480009536857,15.347659633357118,10.010937138475338,0.916731648434875,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8555-284449-0011_2830-3979-0010.wav,0.9264705882352942,0.04411764705882353,0.6911764705882353
578,-0.04927670955657959,0.043988150964060946,0.043988976627867826,70.74327074605176,0.7362566050091328,4.9501506090164185,5.274978517942367,7.427620499715964,10.309521669160455,0.7693888823368231,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0018_61-70970-0013.wav,1.1,0.03333333333333333,0.7333333333333333
579,0.0456463098526001,0.14665817108973633,0.14665917806295248,70.11448420909988,0.7268857641198465,6.519306898117065,6.9265716471220244,12.382534702912345,8.663302061807514,0.8243250287106709,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-23283-0004_1580-141083-0003.wav,0.9705882352941176,0.058823529411764705,0.5
580,0.006751298904418945,0.05958515740904913,0.05958564325180182,74.13845078159491,0.8439219407946281,6.865178674459457,7.239199215574659,12.265708577326748,10.815555884452428,0.8711436135727442,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-85628-0013_5683-32866-0007.wav,1.2272727272727273,0.11363636363636363,0.7272727272727273
581,0.0398099422454834,0.10555035355801201,0.10555112034214775,71.13887923102001,0.8433698271145127,7.530368089675903,7.773466244012706,13.110830662271002,9.499792123973712,0.8981181594763399,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3570-5695-0012_5142-33396-0022.wav,1.1492537313432836,0.029850746268656716,0.8208955223880597
582,-0.05275702476501465,0.03429341517305229,0.03429587207159335,66.57410769097845,0.8402919466866896,5.1053197383880615,5.527067478496293,8.231668857073426,9.852325750792978,0.8628717281803815,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4077-13754-0007_237-126133-0004.wav,1.0434782608695652,0.0,0.9130434782608695
583,0.015477538108825684,0.0741544144265226,0.07415496773594155,72.14579023987406,0.8095720145585565,0.708623856306076,0.9001224381278832,2.138124317069088,9.692459030987116,0.8026625076480574,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7176-88083-0000_1089-134686-0009.wav,0.8809523809523809,0.023809523809523808,0.8809523809523809
584,-0.2224102020263672,0.12268829171414752,0.12268907185135658,70.55340520141378,0.805406676361224,5.551933526992798,6.152962960990697,10.472761038775838,8.547601302095096,0.8725267127514045,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4446-2273-0003_4992-41797-0006.wav,1.0833333333333333,0.16666666666666666,0.6388888888888888
585,0.00822293758392334,0.12454963644808137,0.12455073004056705,69.48018544898143,0.755380602732542,6.560625314712524,6.956137110082239,12.347028654416595,8.851486576308526,0.8430253741215541,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0028_6930-75918-0019.wav,0.9423076923076923,0.11538461538461539,0.28846153846153844
586,0.05691567063331604,0.1390873852690278,0.13908815539656166,70.59823752347256,0.7811751961002507,8.103869199752808,8.587854290629975,14.595554142958456,9.996580340334809,0.8673011826599981,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123288-0017_1580-141084-0049.wav,1.0294117647058822,0.058823529411764705,0.6764705882352942
587,-0.05653738975524902,0.022907721423055305,0.022909286255803796,68.19077942902688,0.783160605962776,1.1667368412017822,1.419822882033241,2.4182030051005445,10.901579639054692,0.8314759314203006,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0028_3575-170457-0055.wav,0.9183673469387755,0.02040816326530612,0.8775510204081632
588,0.034128338098526,0.1339672506031429,0.13396995166625247,65.18880974908014,0.7527954838870077,2.7322170734405518,2.982599072969365,4.602360598978722,9.942935882758213,0.7754497628764185,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1284-1180-0010_1580-141084-0008.wav,0.7755102040816326,0.02040816326530612,0.5102040816326531
589,0.016157105565071106,0.05010853376278607,0.050109551605610925,69.34789724930333,0.8336568363512331,0.6779371798038483,0.8249727981600328,1.785767470142898,11.139234705568317,0.8050691955058904,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-79730-0008_260-123288-0027.wav,1.125,0.0,1.175
590,-0.03831958770751953,0.05146767474558378,0.051469184670715595,68.52100679043885,0.7475466599414593,0.7949421405792236,0.9847855014089903,3.1984865966574114,7.30552096214115,0.7652544908065007,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7127-75947-0039_3570-5694-0006.wav,0.8714285714285714,0.02857142857142857,0.7142857142857143
591,0.00787198543548584,0.024322877232330065,0.024324805390597337,67.06288201293181,0.8473972054140149,5.6436609625816345,6.037535515354421,12.501761310799932,9.114843724391523,0.9206984378360983,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5105-28240-0004_2961-960-0021.wav,1.0377358490566038,0.07547169811320754,0.660377358490566
592,0.18480899930000305,0.34218749863394904,0.3421899472825328,65.70421457863344,0.717065746651516,6.721947431564331,7.207146484540439,12.469768547042715,9.054270815199718,0.7938395839274559,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/672-122797-0027_3575-170457-0050.wav,0.9655172413793104,0.06896551724137931,0.3448275862068966
593,-0.022733211517333984,0.03481964045818753,0.03482228352483663,66.60055842568968,0.8315176149631323,-2.862259566783905,-2.3585408416232445,0.7027941756859395,5.386238377173477,0.733897915411073,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/672-122797-0060_237-134500-0015.wav,1.1,0.025,1.15
594,-0.004341185092926025,0.05800664493950969,0.0580075380738202,70.00859130698137,0.7019113581597118,1.6605495736002922,2.123509488132892,4.610085350055622,7.298583195743758,0.7265352211040089,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141084-0033_7127-75946-0013.wav,0.8888888888888888,0.044444444444444446,0.7555555555555555
595,-0.09427468478679657,-0.04561232296055334,-0.04561079814846747,67.55256483479846,0.732976235081215,6.340974807739258,6.6300983365804225,11.624113223334259,8.583472223085991,0.8554295596306505,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-294828-0038_4077-13754-0016.wav,0.9230769230769231,0.015384615384615385,0.47692307692307695
596,0.013654708862304688,0.3162703331011014,0.3162733569973373,65.16403110177814,0.7420985760285039,-0.9129360914230347,-0.2532260240440306,0.6244632176309894,10.881779859001282,0.6786388991656649,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8555-284449-0020_1580-141084-0003.wav,0.9259259259259259,0.07407407407407407,1.2592592592592593
597,-0.019484758377075195,0.07131414252483514,0.07131810660841831,64.82832083789803,0.7590654729417031,10.19385814666748,10.636664526221072,18.64332262470463,11.58105440871287,0.877721829135381,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7127-75947-0032_1188-133604-0010.wav,1.2083333333333333,0.0,0.5
598,-0.23818325996398926,0.16243047473103367,0.16243182283126245,69.1858528303683,0.7609149863496768,4.950388411059976,5.4823421942136275,7.917961685279636,10.523086343111574,0.819556148912887,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7127-75947-0021_4507-16021-0048.wav,1.2173913043478262,0.08695652173913043,0.43478260869565216
599,-0.010666608810424805,0.10001137160357798,0.10001281393722206,69.4624000579372,0.7131280936096134,9.575576782226562,9.933182228105174,15.268213693188295,11.59014876966436,0.8274771439744597,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7127-75947-0019_1089-134691-0018.wav,1.4444444444444444,0.0,0.8888888888888888
600,-0.0019151866436004639,0.0662640636223748,0.06626534174374682,68.39807931787921,0.7413761441831546,6.419025182723999,6.892491944563549,13.064331595110987,8.680791708907485,0.8363737331831296,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4970-29093-0020_5142-33396-0015.wav,1.3225806451612903,0.03225806451612903,0.6774193548387096
601,-0.029077768325805664,0.2623457960845603,0.26234721761782875,69.98970369715757,0.7524544624903053,7.870594263076782,8.212895699406788,15.500386351598706,9.315731426484593,0.8362602807819606,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5105-28233-0002_1089-134686-0021.wav,1.0454545454545454,0.022727272727272728,0.29545454545454547
602,0.002861201763153076,0.04092747739119351,0.04092840753299298,69.90996248093192,0.8163608628707997,7.372173309326172,7.524518852952156,11.811558398043807,10.853076714467099,0.895797801060108,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/908-157963-0017_7729-102255-0041.wav,1.2093023255813953,0.046511627906976744,0.813953488372093
603,0.06885766983032227,0.14428019163259442,0.14428197122696806,68.0277704786842,0.731561299074531,5.606927871704102,5.889884519594219,10.995672678627988,8.072971520735603,0.826698995674918,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8224-274381-0013_1320-122617-0013.wav,0.9,0.0,0.31666666666666665
604,0.14946216344833374,0.23820977403556598,0.23821040532917226,71.74089231809873,0.7615369714617375,1.795742565765977,2.2180725540198454,4.70565321284194,8.598536987007742,0.7753344562306638,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1320-122612-0007_2300-131720-0005.wav,0.7714285714285715,0.08571428571428572,0.7142857142857143
605,-0.0788595974445343,0.046562561754706244,0.04656317017955203,71.61041447451207,0.7562137819062162,1.100206695497036,1.49766787986668,2.586719103165189,10.009740833307289,0.7725218020289677,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7176-92135-0013_61-70970-0031.wav,1.1111111111111112,0.037037037037037035,1.1111111111111112
606,-0.019810892641544342,0.2554542523264741,0.2554547698691197,72.38116286790215,0.7054466424961561,6.100416898727417,6.661529767218051,11.488183045776179,8.730012345744584,0.8187484816127756,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2830-3979-0002_237-126133-0018.wav,1.3888888888888888,0.2222222222222222,0.7777777777777778
607,-0.155029296875,0.09781524703125144,0.09781683685869846,68.11001519961339,0.7819742656402022,4.595573663711548,5.182517475514904,9.14471568227697,7.999441635112811,0.8341352280129013,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/237-126133-0010_6829-68769-0003.wav,0.9142857142857143,0.0,0.8
608,0.048244476318359375,0.3221988972542347,0.322200160789369,72.18518752882899,0.759991309676906,5.716433763504028,6.265156410586371,11.161287013680834,8.386796222576791,0.8334385676404182,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123440-0005_8555-284447-0014.wav,0.9714285714285714,0.0,0.8285714285714286
609,-0.21405966579914093,0.030706409043454064,0.03070838222654726,66.47554769691455,0.6835260148025643,7.362152814865112,8.039799546969764,13.573825714880602,9.686243451832194,0.7882386828291198,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1188-133604-0036_2961-960-0007.wav,0.7428571428571429,0.0,0.34285714285714286
610,0.05042576789855957,0.08544779887449616,0.0854493596518836,67.63714627062824,0.724968535971545,8.64441442489624,9.16762334601269,15.683370215125496,10.389208278826217,0.8320275706049419,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-23283-0003_1995-1837-0029.wav,1.04,0.0,0.44
611,-0.02611064910888672,0.046843940411981366,0.04684459300480848,71.97758293405232,0.8194110805395878,5.653638005256653,5.8330732273898755,9.897867511431482,9.127178248787436,0.8667233644934438,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70970-0004_237-134500-0008.wav,1.127659574468085,0.1276595744680851,1.3191489361702127
612,0.02367544174194336,0.09168524215805807,0.09168597936950418,73.15568466439179,0.7194551991373135,-0.6138753890991211,-0.40253735181110395,0.2799789390811096,13.540842700075116,0.715419122806555,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4507-16021-0005_8463-294825-0006.wav,1.0303030303030303,0.030303030303030304,1.1515151515151516
613,0.02594280242919922,0.10192919535759293,0.10192981846936,72.6237242073417,0.8139186652917401,7.243775844573975,7.560777989457589,14.594749692962221,8.679723751517464,0.8928301777158401,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0040_7127-75946-0028.wav,1.0754716981132075,0.018867924528301886,0.6037735849056604
614,0.10725820064544678,0.2488223506271856,0.24882305445688013,71.92136913072471,0.8205227945398474,5.215888097882271,5.514883846442047,9.652477848619371,8.70250863694821,0.9066123439829454,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1320-122617-0030_1089-134686-0013.wav,0.7777777777777778,0.027777777777777776,0.5
615,-0.04694998264312744,0.08323515018388683,0.08323604659844819,70.0365708575366,0.751073125329732,7.358206033706665,7.941152968168511,13.23650751341475,9.688931781390888,0.8347269600196423,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0037_61-70968-0048.wav,1.0666666666666667,0.0,0.8666666666666667
616,-0.001270294189453125,0.10638028742277239,0.1063815321003494,72.1263521176052,0.8790837574221944,1.8078323602676392,1.9539748128451242,7.966829295714074,7.28686731902817,0.9150409650189053,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6829-68771-0009_1089-134691-0010.wav,0.9487179487179487,0.10256410256410256,0.8205128205128205
617,-0.08411180973052979,0.01920352862465835,0.01920732282924109,63.854272255586466,0.7275605906773643,6.153872013092041,6.353903529283866,10.61028125226889,8.81181126857379,0.8532269226499889,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-294825-0003_6930-81414-0013.wav,0.9069767441860465,0.06976744186046512,0.3953488372093023
618,0.0072196125984191895,0.05815030756830042,0.058151803370083854,67.85366321064866,0.8065566250626813,5.143030643463135,5.384882902621109,9.307124077054379,9.042972930748775,0.8636299263479745,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/908-157963-0030_2961-960-0019.wav,0.9230769230769231,0.05128205128205128,0.6923076923076923
619,0.08308577537536621,0.20683308056497784,0.20683455241002235,70.230136983568,0.825974371505299,5.498383700847626,6.303041552646905,11.864413190530207,9.046640518346857,0.8669389048685995,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1320-122617-0036_237-134493-0012.wav,0.94,0.08,0.7
