,mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
11234,2299-6525-0078_637-127595-0034,MiniLibriMix/train/mix_both/2299-6525-0078_637-127595-0034.wav,MiniLibriMix/train/s1/2299-6525-0078_637-127595-0034.wav,MiniLibriMix/train/s2/2299-6525-0078_637-127595-0034.wav,MiniLibriMix/train/noise/2299-6525-0078_637-127595-0034.wav,91840.0
11243,2696-157636-0047_272-130227-0001,MiniLibriMix/train/mix_both/2696-157636-0047_272-130227-0001.wav,MiniLibriMix/train/s1/2696-157636-0047_272-130227-0001.wav,MiniLibriMix/train/s2/2696-157636-0047_272-130227-0001.wav,MiniLibriMix/train/noise/2696-157636-0047_272-130227-0001.wav,115800.0
11268,475-125002-0012_3923-181420-0018,MiniLibriMix/train/mix_both/475-125002-0012_3923-181420-0018.wav,MiniLibriMix/train/s1/475-125002-0012_3923-181420-0018.wav,MiniLibriMix/train/s2/475-125002-0012_3923-181420-0018.wav,MiniLibriMix/train/noise/475-125002-0012_3923-181420-0018.wav,101440.0
11276,439-122809-0004_511-131228-0042,MiniLibriMix/train/mix_both/439-122809-0004_511-131228-0042.wav,MiniLibriMix/train/s1/439-122809-0004_511-131228-0042.wav,MiniLibriMix/train/s2/439-122809-0004_511-131228-0042.wav,MiniLibriMix/train/noise/439-122809-0004_511-131228-0042.wav,118121.0
11344,6373-65772-0057_3994-156757-0003,MiniLibriMix/train/mix_both/6373-65772-0057_3994-156757-0003.wav,MiniLibriMix/train/s1/6373-65772-0057_3994-156757-0003.wav,MiniLibriMix/train/s2/6373-65772-0057_3994-156757-0003.wav,MiniLibriMix/train/noise/6373-65772-0057_3994-156757-0003.wav,91880.0
11650,1093-132891-0076_1336-138113-0026,MiniLibriMix/train/mix_both/1093-132891-0076_1336-138113-0026.wav,MiniLibriMix/train/s1/1093-132891-0076_1336-138113-0026.wav,MiniLibriMix/train/s2/1093-132891-0076_1336-138113-0026.wav,MiniLibriMix/train/noise/1093-132891-0076_1336-138113-0026.wav,95080.0
11661,2299-6525-0056_7868-110706-0008,MiniLibriMix/train/mix_both/2299-6525-0056_7868-110706-0008.wav,MiniLibriMix/train/s1/2299-6525-0056_7868-110706-0008.wav,MiniLibriMix/train/s2/2299-6525-0056_7868-110706-0008.wav,MiniLibriMix/train/noise/2299-6525-0056_7868-110706-0008.wav,32520.0
11727,4806-26894-0050_3185-163505-0062,MiniLibriMix/train/mix_both/4806-26894-0050_3185-163505-0062.wav,MiniLibriMix/train/s1/4806-26894-0050_3185-163505-0062.wav,MiniLibriMix/train/s2/4806-26894-0050_3185-163505-0062.wav,MiniLibriMix/train/noise/4806-26894-0050_3185-163505-0062.wav,61480.0
11734,5723-43306-0022_6167-282391-0002,MiniLibriMix/train/mix_both/5723-43306-0022_6167-282391-0002.wav,MiniLibriMix/train/s1/5723-43306-0022_6167-282391-0002.wav,MiniLibriMix/train/s2/5723-43306-0022_6167-282391-0002.wav,MiniLibriMix/train/noise/5723-43306-0022_6167-282391-0002.wav,117040.0
11783,6258-49755-0053_3945-29110-0001,MiniLibriMix/train/mix_both/6258-49755-0053_3945-29110-0001.wav,MiniLibriMix/train/s1/6258-49755-0053_3945-29110-0001.wav,MiniLibriMix/train/s2/6258-49755-0053_3945-29110-0001.wav,MiniLibriMix/train/noise/6258-49755-0053_3945-29110-0001.wav,107040.0
11999,7910-105673-0012_2598-4662-0039,MiniLibriMix/train/mix_both/7910-105673-0012_2598-4662-0039.wav,MiniLibriMix/train/s1/7910-105673-0012_2598-4662-0039.wav,MiniLibriMix/train/s2/7910-105673-0012_2598-4662-0039.wav,MiniLibriMix/train/noise/7910-105673-0012_2598-4662-0039.wav,91000.0
12086,6119-48032-0052_2061-147110-0020,MiniLibriMix/train/mix_both/6119-48032-0052_2061-147110-0020.wav,MiniLibriMix/train/s1/6119-48032-0052_2061-147110-0020.wav,MiniLibriMix/train/s2/6119-48032-0052_2061-147110-0020.wav,MiniLibriMix/train/noise/6119-48032-0052_2061-147110-0020.wav,96360.0
12093,1224-121064-0092_4108-2777-0036,MiniLibriMix/train/mix_both/1224-121064-0092_4108-2777-0036.wav,MiniLibriMix/train/s1/1224-121064-0092_4108-2777-0036.wav,MiniLibriMix/train/s2/1224-121064-0092_4108-2777-0036.wav,MiniLibriMix/train/noise/1224-121064-0092_4108-2777-0036.wav,51160.0
12108,5918-46890-0027_5304-55856-0036,MiniLibriMix/train/mix_both/5918-46890-0027_5304-55856-0036.wav,MiniLibriMix/train/s1/5918-46890-0027_5304-55856-0036.wav,MiniLibriMix/train/s2/5918-46890-0027_5304-55856-0036.wav,MiniLibriMix/train/noise/5918-46890-0027_5304-55856-0036.wav,53840.0
12164,2272-152282-0007_1165-135216-0006,MiniLibriMix/train/mix_both/2272-152282-0007_1165-135216-0006.wav,MiniLibriMix/train/s1/2272-152282-0007_1165-135216-0006.wav,MiniLibriMix/train/s2/2272-152282-0007_1165-135216-0006.wav,MiniLibriMix/train/noise/2272-152282-0007_1165-135216-0006.wav,65640.0
12196,1629-139710-0065_1413-121799-0102,MiniLibriMix/train/mix_both/1629-139710-0065_1413-121799-0102.wav,MiniLibriMix/train/s1/1629-139710-0065_1413-121799-0102.wav,MiniLibriMix/train/s2/1629-139710-0065_1413-121799-0102.wav,MiniLibriMix/train/noise/1629-139710-0065_1413-121799-0102.wav,119880.0
12215,8824-279153-0090_561-126319-0020,MiniLibriMix/train/mix_both/8824-279153-0090_561-126319-0020.wav,MiniLibriMix/train/s1/8824-279153-0090_561-126319-0020.wav,MiniLibriMix/train/s2/8824-279153-0090_561-126319-0020.wav,MiniLibriMix/train/noise/8824-279153-0090_561-126319-0020.wav,70760.0
12369,492-131899-0015_4108-12546-0016,MiniLibriMix/train/mix_both/492-131899-0015_4108-12546-0016.wav,MiniLibriMix/train/s1/492-131899-0015_4108-12546-0016.wav,MiniLibriMix/train/s2/492-131899-0015_4108-12546-0016.wav,MiniLibriMix/train/noise/492-131899-0015_4108-12546-0016.wav,113000.0
12401,1825-135580-0017_5029-30593-0016,MiniLibriMix/train/mix_both/1825-135580-0017_5029-30593-0016.wav,MiniLibriMix/train/s1/1825-135580-0017_5029-30593-0016.wav,MiniLibriMix/train/s2/1825-135580-0017_5029-30593-0016.wav,MiniLibriMix/train/noise/1825-135580-0017_5029-30593-0016.wav,106400.0
12408,1316-132782-0043_480-126336-0011,MiniLibriMix/train/mix_both/1316-132782-0043_480-126336-0011.wav,MiniLibriMix/train/s1/1316-132782-0043_480-126336-0011.wav,MiniLibriMix/train/s2/1316-132782-0043_480-126336-0011.wav,MiniLibriMix/train/noise/1316-132782-0043_480-126336-0011.wav,114640.0
12420,2812-160187-0082_22-121148-0001,MiniLibriMix/train/mix_both/2812-160187-0082_22-121148-0001.wav,MiniLibriMix/train/s1/2812-160187-0082_22-121148-0001.wav,MiniLibriMix/train/s2/2812-160187-0082_22-121148-0001.wav,MiniLibriMix/train/noise/2812-160187-0082_22-121148-0001.wav,74000.0
12563,7789-258266-0027_7957-39967-0079,MiniLibriMix/train/mix_both/7789-258266-0027_7957-39967-0079.wav,MiniLibriMix/train/s1/7789-258266-0027_7957-39967-0079.wav,MiniLibriMix/train/s2/7789-258266-0027_7957-39967-0079.wav,MiniLibriMix/train/noise/7789-258266-0027_7957-39967-0079.wav,117880.0
12579,4734-220952-0003_492-131887-0030,MiniLibriMix/train/mix_both/4734-220952-0003_492-131887-0030.wav,MiniLibriMix/train/s1/4734-220952-0003_492-131887-0030.wav,MiniLibriMix/train/s2/4734-220952-0003_492-131887-0030.wav,MiniLibriMix/train/noise/4734-220952-0003_492-131887-0030.wav,97800.0
12631,1322-137588-0050_8786-276749-0015,MiniLibriMix/train/mix_both/1322-137588-0050_8786-276749-0015.wav,MiniLibriMix/train/s1/1322-137588-0050_8786-276749-0015.wav,MiniLibriMix/train/s2/1322-137588-0050_8786-276749-0015.wav,MiniLibriMix/train/noise/1322-137588-0050_8786-276749-0015.wav,111400.0
12636,408-122806-0085_5293-82020-0051,MiniLibriMix/train/mix_both/408-122806-0085_5293-82020-0051.wav,MiniLibriMix/train/s1/408-122806-0085_5293-82020-0051.wav,MiniLibriMix/train/s2/408-122806-0085_5293-82020-0051.wav,MiniLibriMix/train/noise/408-122806-0085_5293-82020-0051.wav,117920.0
12649,157-121899-0027_5147-32137-0033,MiniLibriMix/train/mix_both/157-121899-0027_5147-32137-0033.wav,MiniLibriMix/train/s1/157-121899-0027_5147-32137-0033.wav,MiniLibriMix/train/s2/157-121899-0027_5147-32137-0033.wav,MiniLibriMix/train/noise/157-121899-0027_5147-32137-0033.wav,93200.0
12753,5606-54666-0026_7720-105167-0005,MiniLibriMix/train/mix_both/5606-54666-0026_7720-105167-0005.wav,MiniLibriMix/train/s1/5606-54666-0026_7720-105167-0005.wav,MiniLibriMix/train/s2/5606-54666-0026_7720-105167-0005.wav,MiniLibriMix/train/noise/5606-54666-0026_7720-105167-0005.wav,99240.0
12829,2074-147193-0014_231-119253-0000,MiniLibriMix/train/mix_both/2074-147193-0014_231-119253-0000.wav,MiniLibriMix/train/s1/2074-147193-0014_231-119253-0000.wav,MiniLibriMix/train/s2/2074-147193-0014_231-119253-0000.wav,MiniLibriMix/train/noise/2074-147193-0014_231-119253-0000.wav,106120.0
13095,1413-121799-0119_114-129324-0057,MiniLibriMix/train/mix_both/1413-121799-0119_114-129324-0057.wav,MiniLibriMix/train/s1/1413-121799-0119_114-129324-0057.wav,MiniLibriMix/train/s2/1413-121799-0119_114-129324-0057.wav,MiniLibriMix/train/noise/1413-121799-0119_114-129324-0057.wav,66320.0
13180,7932-110056-0032_126-122467-0014,MiniLibriMix/train/mix_both/7932-110056-0032_126-122467-0014.wav,MiniLibriMix/train/s1/7932-110056-0032_126-122467-0014.wav,MiniLibriMix/train/s2/7932-110056-0032_126-122467-0014.wav,MiniLibriMix/train/noise/7932-110056-0032_126-122467-0014.wav,66600.0
13183,8713-296159-0019_8195-117382-0131,MiniLibriMix/train/mix_both/8713-296159-0019_8195-117382-0131.wav,MiniLibriMix/train/s1/8713-296159-0019_8195-117382-0131.wav,MiniLibriMix/train/s2/8713-296159-0019_8195-117382-0131.wav,MiniLibriMix/train/noise/8713-296159-0019_8195-117382-0131.wav,106920.0
13196,8713-302111-0007_8825-292252-0036,MiniLibriMix/train/mix_both/8713-302111-0007_8825-292252-0036.wav,MiniLibriMix/train/s1/8713-302111-0007_8825-292252-0036.wav,MiniLibriMix/train/s2/8713-302111-0007_8825-292252-0036.wav,MiniLibriMix/train/noise/8713-302111-0007_8825-292252-0036.wav,94400.0
13245,543-133211-0013_6188-73024-0005,MiniLibriMix/train/mix_both/543-133211-0013_6188-73024-0005.wav,MiniLibriMix/train/s1/543-133211-0013_6188-73024-0005.wav,MiniLibriMix/train/s2/543-133211-0013_6188-73024-0005.wav,MiniLibriMix/train/noise/543-133211-0013_6188-73024-0005.wav,93640.0
13279,3989-182402-0031_4846-18524-0067,MiniLibriMix/train/mix_both/3989-182402-0031_4846-18524-0067.wav,MiniLibriMix/train/s1/3989-182402-0031_4846-18524-0067.wav,MiniLibriMix/train/s2/3989-182402-0031_4846-18524-0067.wav,MiniLibriMix/train/noise/3989-182402-0031_4846-18524-0067.wav,54600.0
13335,1460-138289-0026_1923-161972-0016,MiniLibriMix/train/mix_both/1460-138289-0026_1923-161972-0016.wav,MiniLibriMix/train/s1/1460-138289-0026_1923-161972-0016.wav,MiniLibriMix/train/s2/1460-138289-0026_1923-161972-0016.wav,MiniLibriMix/train/noise/1460-138289-0026_1923-161972-0016.wav,94480.0
13385,1961-145733-0019_2581-157858-0003,MiniLibriMix/train/mix_both/1961-145733-0019_2581-157858-0003.wav,MiniLibriMix/train/s1/1961-145733-0019_2581-157858-0003.wav,MiniLibriMix/train/s2/1961-145733-0019_2581-157858-0003.wav,MiniLibriMix/train/noise/1961-145733-0019_2581-157858-0003.wav,87760.0
13459,5876-10347-0026_1513-140221-0001,MiniLibriMix/train/mix_both/5876-10347-0026_1513-140221-0001.wav,MiniLibriMix/train/s1/5876-10347-0026_1513-140221-0001.wav,MiniLibriMix/train/s2/5876-10347-0026_1513-140221-0001.wav,MiniLibriMix/train/noise/5876-10347-0026_1513-140221-0001.wav,82280.0
13464,6643-67858-0013_2388-153731-0028,MiniLibriMix/train/mix_both/6643-67858-0013_2388-153731-0028.wav,MiniLibriMix/train/s1/6643-67858-0013_2388-153731-0028.wav,MiniLibriMix/train/s2/6643-67858-0013_2388-153731-0028.wav,MiniLibriMix/train/noise/6643-67858-0013_2388-153731-0028.wav,32440.0
13510,7832-258250-0044_3490-177641-0034,MiniLibriMix/train/mix_both/7832-258250-0044_3490-177641-0034.wav,MiniLibriMix/train/s1/7832-258250-0044_3490-177641-0034.wav,MiniLibriMix/train/s2/7832-258250-0044_3490-177641-0034.wav,MiniLibriMix/train/noise/7832-258250-0044_3490-177641-0034.wav,80840.0
13516,4289-12723-0000_606-130296-0023,MiniLibriMix/train/mix_both/4289-12723-0000_606-130296-0023.wav,MiniLibriMix/train/s1/4289-12723-0000_606-130296-0023.wav,MiniLibriMix/train/s2/4289-12723-0000_606-130296-0023.wav,MiniLibriMix/train/noise/4289-12723-0000_606-130296-0023.wav,104640.0
13556,781-126737-0034_3733-140718-0105,MiniLibriMix/train/mix_both/781-126737-0034_3733-140718-0105.wav,MiniLibriMix/train/s1/781-126737-0034_3733-140718-0105.wav,MiniLibriMix/train/s2/781-126737-0034_3733-140718-0105.wav,MiniLibriMix/train/noise/781-126737-0034_3733-140718-0105.wav,27520.0
14011,5206-19376-0005_4495-10160-0006,MiniLibriMix/train/mix_both/5206-19376-0005_4495-10160-0006.wav,MiniLibriMix/train/s1/5206-19376-0005_4495-10160-0006.wav,MiniLibriMix/train/s2/5206-19376-0005_4495-10160-0006.wav,MiniLibriMix/train/noise/5206-19376-0005_4495-10160-0006.wav,79080.0
14027,1093-132891-0081_5154-6174-0029,MiniLibriMix/train/mix_both/1093-132891-0081_5154-6174-0029.wav,MiniLibriMix/train/s1/1093-132891-0081_5154-6174-0029.wav,MiniLibriMix/train/s2/1093-132891-0081_5154-6174-0029.wav,MiniLibriMix/train/noise/1093-132891-0081_5154-6174-0029.wav,46160.0
14043,1473-135657-0024_4226-185488-0009,MiniLibriMix/train/mix_both/1473-135657-0024_4226-185488-0009.wav,MiniLibriMix/train/s1/1473-135657-0024_4226-185488-0009.wav,MiniLibriMix/train/s2/1473-135657-0024_4226-185488-0009.wav,MiniLibriMix/train/noise/1473-135657-0024_4226-185488-0009.wav,119840.0
14165,4152-12926-0007_1053-289242-0000,MiniLibriMix/train/mix_both/4152-12926-0007_1053-289242-0000.wav,MiniLibriMix/train/s1/4152-12926-0007_1053-289242-0000.wav,MiniLibriMix/train/s2/4152-12926-0007_1053-289242-0000.wav,MiniLibriMix/train/noise/4152-12926-0007_1053-289242-0000.wav,105800.0
14237,225-131256-0021_28-12332-0013,MiniLibriMix/train/mix_both/225-131256-0021_28-12332-0013.wav,MiniLibriMix/train/s1/225-131256-0021_28-12332-0013.wav,MiniLibriMix/train/s2/225-131256-0021_28-12332-0013.wav,MiniLibriMix/train/noise/225-131256-0021_28-12332-0013.wav,118960.0
14323,6080-233342-0000_6371-63713-0033,MiniLibriMix/train/mix_both/6080-233342-0000_6371-63713-0033.wav,MiniLibriMix/train/s1/6080-233342-0000_6371-63713-0033.wav,MiniLibriMix/train/s2/6080-233342-0000_6371-63713-0033.wav,MiniLibriMix/train/noise/6080-233342-0000_6371-63713-0033.wav,120320.0
14341,2709-158074-0085_1212-75242-0033,MiniLibriMix/train/mix_both/2709-158074-0085_1212-75242-0033.wav,MiniLibriMix/train/s1/2709-158074-0085_1212-75242-0033.wav,MiniLibriMix/train/s2/2709-158074-0085_1212-75242-0033.wav,MiniLibriMix/train/noise/2709-158074-0085_1212-75242-0033.wav,107000.0
14395,119-129514-0036_6458-232057-0107,MiniLibriMix/train/mix_both/119-129514-0036_6458-232057-0107.wav,MiniLibriMix/train/s1/119-129514-0036_6458-232057-0107.wav,MiniLibriMix/train/s2/119-129514-0036_6458-232057-0107.wav,MiniLibriMix/train/noise/119-129514-0036_6458-232057-0107.wav,99720.0
14498,922-132291-0009_2498-134816-0002,MiniLibriMix/train/mix_both/922-132291-0009_2498-134816-0002.wav,MiniLibriMix/train/s1/922-132291-0009_2498-134816-0002.wav,MiniLibriMix/train/s2/922-132291-0009_2498-134816-0002.wav,MiniLibriMix/train/noise/922-132291-0009_2498-134816-0002.wav,110800.0
14527,1748-1562-0073_3717-178149-0003,MiniLibriMix/train/mix_both/1748-1562-0073_3717-178149-0003.wav,MiniLibriMix/train/s1/1748-1562-0073_3717-178149-0003.wav,MiniLibriMix/train/s2/1748-1562-0073_3717-178149-0003.wav,MiniLibriMix/train/noise/1748-1562-0073_3717-178149-0003.wav,65440.0
14541,6120-56179-0028_3790-140725-0013,MiniLibriMix/train/mix_both/6120-56179-0028_3790-140725-0013.wav,MiniLibriMix/train/s1/6120-56179-0028_3790-140725-0013.wav,MiniLibriMix/train/s2/6120-56179-0028_3790-140725-0013.wav,MiniLibriMix/train/noise/6120-56179-0028_3790-140725-0013.wav,57760.0
14578,4848-28247-0025_920-681-0035,MiniLibriMix/train/mix_both/4848-28247-0025_920-681-0035.wav,MiniLibriMix/train/s1/4848-28247-0025_920-681-0035.wav,MiniLibriMix/train/s2/4848-28247-0025_920-681-0035.wav,MiniLibriMix/train/noise/4848-28247-0025_920-681-0035.wav,109440.0
14634,2499-156154-0004_1337-10674-0001,MiniLibriMix/train/mix_both/2499-156154-0004_1337-10674-0001.wav,MiniLibriMix/train/s1/2499-156154-0004_1337-10674-0001.wav,MiniLibriMix/train/s2/2499-156154-0004_1337-10674-0001.wav,MiniLibriMix/train/noise/2499-156154-0004_1337-10674-0001.wav,109920.0
14813,2269-165387-0008_5776-46889-0003,MiniLibriMix/train/mix_both/2269-165387-0008_5776-46889-0003.wav,MiniLibriMix/train/s1/2269-165387-0008_5776-46889-0003.wav,MiniLibriMix/train/s2/2269-165387-0008_5776-46889-0003.wav,MiniLibriMix/train/noise/2269-165387-0008_5776-46889-0003.wav,77120.0
14857,1265-135635-0021_2582-155972-0038,MiniLibriMix/train/mix_both/1265-135635-0021_2582-155972-0038.wav,MiniLibriMix/train/s1/1265-135635-0021_2582-155972-0038.wav,MiniLibriMix/train/s2/1265-135635-0021_2582-155972-0038.wav,MiniLibriMix/train/noise/1265-135635-0021_2582-155972-0038.wav,121640.0
14888,1316-132782-0029_1903-132499-0013,MiniLibriMix/train/mix_both/1316-132782-0029_1903-132499-0013.wav,MiniLibriMix/train/s1/1316-132782-0029_1903-132499-0013.wav,MiniLibriMix/train/s2/1316-132782-0029_1903-132499-0013.wav,MiniLibriMix/train/noise/1316-132782-0029_1903-132499-0013.wav,112440.0
14936,5054-18527-0003_5868-66166-0022,MiniLibriMix/train/mix_both/5054-18527-0003_5868-66166-0022.wav,MiniLibriMix/train/s1/5054-18527-0003_5868-66166-0022.wav,MiniLibriMix/train/s2/5054-18527-0003_5868-66166-0022.wav,MiniLibriMix/train/noise/5054-18527-0003_5868-66166-0022.wav,108400.0
15005,6993-83606-0038_1264-129805-0026,MiniLibriMix/train/mix_both/6993-83606-0038_1264-129805-0026.wav,MiniLibriMix/train/s1/6993-83606-0038_1264-129805-0026.wav,MiniLibriMix/train/s2/6993-83606-0038_1264-129805-0026.wav,MiniLibriMix/train/noise/6993-83606-0038_1264-129805-0026.wav,101920.0
15032,6782-61316-0041_1027-125147-0032,MiniLibriMix/train/mix_both/6782-61316-0041_1027-125147-0032.wav,MiniLibriMix/train/s1/6782-61316-0041_1027-125147-0032.wav,MiniLibriMix/train/s2/6782-61316-0041_1027-125147-0032.wav,MiniLibriMix/train/noise/6782-61316-0041_1027-125147-0032.wav,99560.0
15059,1556-139350-0001_543-137106-0033,MiniLibriMix/train/mix_both/1556-139350-0001_543-137106-0033.wav,MiniLibriMix/train/s1/1556-139350-0001_543-137106-0033.wav,MiniLibriMix/train/s2/1556-139350-0001_543-137106-0033.wav,MiniLibriMix/train/noise/1556-139350-0001_543-137106-0033.wav,93520.0
15129,6727-10344-0010_7297-275885-0045,MiniLibriMix/train/mix_both/6727-10344-0010_7297-275885-0045.wav,MiniLibriMix/train/s1/6727-10344-0010_7297-275885-0045.wav,MiniLibriMix/train/s2/6727-10344-0010_7297-275885-0045.wav,MiniLibriMix/train/noise/6727-10344-0010_7297-275885-0045.wav,113240.0
15275,6006-60489-0032_3094-136458-0040,MiniLibriMix/train/mix_both/6006-60489-0032_3094-136458-0040.wav,MiniLibriMix/train/s1/6006-60489-0032_3094-136458-0040.wav,MiniLibriMix/train/s2/6006-60489-0032_3094-136458-0040.wav,MiniLibriMix/train/noise/6006-60489-0032_3094-136458-0040.wav,62480.0
15389,1112-128136-0011_166-122789-0006,MiniLibriMix/train/mix_both/1112-128136-0011_166-122789-0006.wav,MiniLibriMix/train/s1/1112-128136-0011_166-122789-0006.wav,MiniLibriMix/train/s2/1112-128136-0011_166-122789-0006.wav,MiniLibriMix/train/noise/1112-128136-0011_166-122789-0006.wav,99760.0
15593,5868-54659-0013_1463-134463-0017,MiniLibriMix/train/mix_both/5868-54659-0013_1463-134463-0017.wav,MiniLibriMix/train/s1/5868-54659-0013_1463-134463-0017.wav,MiniLibriMix/train/s2/5868-54659-0013_1463-134463-0017.wav,MiniLibriMix/train/noise/5868-54659-0013_1463-134463-0017.wav,119400.0
15631,868-131294-0000_7085-75810-0027,MiniLibriMix/train/mix_both/868-131294-0000_7085-75810-0027.wav,MiniLibriMix/train/s1/868-131294-0000_7085-75810-0027.wav,MiniLibriMix/train/s2/868-131294-0000_7085-75810-0027.wav,MiniLibriMix/train/noise/868-131294-0000_7085-75810-0027.wav,116240.0
15692,5290-39475-0014_3448-5417-0054,MiniLibriMix/train/mix_both/5290-39475-0014_3448-5417-0054.wav,MiniLibriMix/train/s1/5290-39475-0014_3448-5417-0054.wav,MiniLibriMix/train/s2/5290-39475-0014_3448-5417-0054.wav,MiniLibriMix/train/noise/5290-39475-0014_3448-5417-0054.wav,75521.0
15776,479-134717-0041_3927-6556-0038,MiniLibriMix/train/mix_both/479-134717-0041_3927-6556-0038.wav,MiniLibriMix/train/s1/479-134717-0041_3927-6556-0038.wav,MiniLibriMix/train/s2/479-134717-0041_3927-6556-0038.wav,MiniLibriMix/train/noise/479-134717-0041_3927-6556-0038.wav,43880.0
15798,2774-131722-0112_8011-291458-0027,MiniLibriMix/train/mix_both/2774-131722-0112_8011-291458-0027.wav,MiniLibriMix/train/s1/2774-131722-0112_8011-291458-0027.wav,MiniLibriMix/train/s2/2774-131722-0112_8011-291458-0027.wav,MiniLibriMix/train/noise/2774-131722-0112_8011-291458-0027.wav,47840.0
15808,3733-140718-0023_6865-95963-0030,MiniLibriMix/train/mix_both/3733-140718-0023_6865-95963-0030.wav,MiniLibriMix/train/s1/3733-140718-0023_6865-95963-0030.wav,MiniLibriMix/train/s2/3733-140718-0023_6865-95963-0030.wav,MiniLibriMix/train/noise/3733-140718-0023_6865-95963-0030.wav,109040.0
15847,1349-135892-0031_475-125002-0028,MiniLibriMix/train/mix_both/1349-135892-0031_475-125002-0028.wav,MiniLibriMix/train/s1/1349-135892-0031_475-125002-0028.wav,MiniLibriMix/train/s2/1349-135892-0031_475-125002-0028.wav,MiniLibriMix/train/noise/1349-135892-0031_475-125002-0028.wav,94520.0
15932,7832-114468-0018_5513-39477-0028,MiniLibriMix/train/mix_both/7832-114468-0018_5513-39477-0028.wav,MiniLibriMix/train/s1/7832-114468-0018_5513-39477-0028.wav,MiniLibriMix/train/s2/7832-114468-0018_5513-39477-0028.wav,MiniLibriMix/train/noise/7832-114468-0018_5513-39477-0028.wav,97520.0
15970,7837-109173-0003_38-121024-0020,MiniLibriMix/train/mix_both/7837-109173-0003_38-121024-0020.wav,MiniLibriMix/train/s1/7837-109173-0003_38-121024-0020.wav,MiniLibriMix/train/s2/7837-109173-0003_38-121024-0020.wav,MiniLibriMix/train/noise/7837-109173-0003_38-121024-0020.wav,102480.0
15996,176-122025-0001_1638-84448-0049,MiniLibriMix/train/mix_both/176-122025-0001_1638-84448-0049.wav,MiniLibriMix/train/s1/176-122025-0001_1638-84448-0049.wav,MiniLibriMix/train/s2/176-122025-0001_1638-84448-0049.wav,MiniLibriMix/train/noise/176-122025-0001_1638-84448-0049.wav,110160.0
16189,5513-39477-0041_5604-26982-0039,MiniLibriMix/train/mix_both/5513-39477-0041_5604-26982-0039.wav,MiniLibriMix/train/s1/5513-39477-0041_5604-26982-0039.wav,MiniLibriMix/train/s2/5513-39477-0041_5604-26982-0039.wav,MiniLibriMix/train/noise/5513-39477-0041_5604-26982-0039.wav,67240.0
16205,1498-140041-0031_4592-26872-0025,MiniLibriMix/train/mix_both/1498-140041-0031_4592-26872-0025.wav,MiniLibriMix/train/s1/1498-140041-0031_4592-26872-0025.wav,MiniLibriMix/train/s2/1498-140041-0031_4592-26872-0025.wav,MiniLibriMix/train/noise/1498-140041-0031_4592-26872-0025.wav,38880.0
16312,5261-19373-0009_5746-48361-0016,MiniLibriMix/train/mix_both/5261-19373-0009_5746-48361-0016.wav,MiniLibriMix/train/s1/5261-19373-0009_5746-48361-0016.wav,MiniLibriMix/train/s2/5261-19373-0009_5746-48361-0016.wav,MiniLibriMix/train/noise/5261-19373-0009_5746-48361-0016.wav,31440.0
16422,3483-119637-0034_258-130878-0050,MiniLibriMix/train/mix_both/3483-119637-0034_258-130878-0050.wav,MiniLibriMix/train/s1/3483-119637-0034_258-130878-0050.wav,MiniLibriMix/train/s2/3483-119637-0034_258-130878-0050.wav,MiniLibriMix/train/noise/3483-119637-0034_258-130878-0050.wav,107600.0
16531,1535-141642-0027_3540-163612-0106,MiniLibriMix/train/mix_both/1535-141642-0027_3540-163612-0106.wav,MiniLibriMix/train/s1/1535-141642-0027_3540-163612-0106.wav,MiniLibriMix/train/s2/1535-141642-0027_3540-163612-0106.wav,MiniLibriMix/train/noise/1535-141642-0027_3540-163612-0106.wav,109760.0
16605,70-121130-0008_783-126739-0016,MiniLibriMix/train/mix_both/70-121130-0008_783-126739-0016.wav,MiniLibriMix/train/s1/70-121130-0008_783-126739-0016.wav,MiniLibriMix/train/s2/70-121130-0008_783-126739-0016.wav,MiniLibriMix/train/noise/70-121130-0008_783-126739-0016.wav,95600.0
16639,2628-153964-0032_3082-165428-0080,MiniLibriMix/train/mix_both/2628-153964-0032_3082-165428-0080.wav,MiniLibriMix/train/s1/2628-153964-0032_3082-165428-0080.wav,MiniLibriMix/train/s2/2628-153964-0032_3082-165428-0080.wav,MiniLibriMix/train/noise/2628-153964-0032_3082-165428-0080.wav,93480.0
16665,3521-7591-0023_8347-282412-0020,MiniLibriMix/train/mix_both/3521-7591-0023_8347-282412-0020.wav,MiniLibriMix/train/s1/3521-7591-0023_8347-282412-0020.wav,MiniLibriMix/train/s2/3521-7591-0023_8347-282412-0020.wav,MiniLibriMix/train/noise/3521-7591-0023_8347-282412-0020.wav,37360.0
16678,1079-128633-0005_4629-19366-0065,MiniLibriMix/train/mix_both/1079-128633-0005_4629-19366-0065.wav,MiniLibriMix/train/s1/1079-128633-0005_4629-19366-0065.wav,MiniLibriMix/train/s2/1079-128633-0005_4629-19366-0065.wav,MiniLibriMix/train/noise/1079-128633-0005_4629-19366-0065.wav,124040.0
16761,1639-132848-0015_4054-11077-0023,MiniLibriMix/train/mix_both/1639-132848-0015_4054-11077-0023.wav,MiniLibriMix/train/s1/1639-132848-0015_4054-11077-0023.wav,MiniLibriMix/train/s2/1639-132848-0015_4054-11077-0023.wav,MiniLibriMix/train/noise/1639-132848-0015_4054-11077-0023.wav,119760.0
