,mixture_ID,mixture_path,source_1_path,source_2_path,length
1489,3170-137482-0022_6241-61943-0018,MiniLibriMix/val/mix_clean/3170-137482-0022_6241-61943-0018.wav,MiniLibriMix/val/s1/3170-137482-0022_6241-61943-0018.wav,MiniLibriMix/val/s2/3170-137482-0022_6241-61943-0018.wav,57520.0
1493,1988-148538-0000_3536-8226-0018,MiniLibriMix/val/mix_clean/1988-148538-0000_3536-8226-0018.wav,MiniLibriMix/val/s1/1988-148538-0000_3536-8226-0018.wav,MiniLibriMix/val/s2/1988-148538-0000_3536-8226-0018.wav,75080.0
1505,777-126732-0044_2902-9008-0009,MiniLibriMix/val/mix_clean/777-126732-0044_2902-9008-0009.wav,MiniLibriMix/val/s1/777-126732-0044_2902-9008-0009.wav,MiniLibriMix/val/s2/777-126732-0044_2902-9008-0009.wav,32200.0
1520,1462-170142-0018_3853-163249-0020,MiniLibriMix/val/mix_clean/1462-170142-0018_3853-163249-0020.wav,MiniLibriMix/val/s1/1462-170142-0018_3853-163249-0020.wav,MiniLibriMix/val/s2/1462-170142-0018_3853-163249-0020.wav,26120.0
1537,3752-4944-0011_1993-147149-0019,MiniLibriMix/val/mix_clean/3752-4944-0011_1993-147149-0019.wav,MiniLibriMix/val/s1/3752-4944-0011_1993-147149-0019.wav,MiniLibriMix/val/s2/3752-4944-0011_1993-147149-0019.wav,27161.0
1541,7850-286674-0006_6295-244435-0013,MiniLibriMix/val/mix_clean/7850-286674-0006_6295-244435-0013.wav,MiniLibriMix/val/s1/7850-286674-0006_6295-244435-0013.wav,MiniLibriMix/val/s2/7850-286674-0006_6295-244435-0013.wav,26400.0
1552,6313-76958-0019_6295-64301-0009,MiniLibriMix/val/mix_clean/6313-76958-0019_6295-64301-0009.wav,MiniLibriMix/val/s1/6313-76958-0019_6295-64301-0009.wav,MiniLibriMix/val/s2/6313-76958-0019_6295-64301-0009.wav,24040.0
1576,5536-43363-0013_3536-8226-0021,MiniLibriMix/val/mix_clean/5536-43363-0013_3536-8226-0021.wav,MiniLibriMix/val/s1/5536-43363-0013_3536-8226-0021.wav,MiniLibriMix/val/s2/5536-43363-0013_3536-8226-0021.wav,39880.0
1580,5694-64029-0010_1919-142785-0019,MiniLibriMix/val/mix_clean/5694-64029-0010_1919-142785-0019.wav,MiniLibriMix/val/s1/5694-64029-0010_1919-142785-0019.wav,MiniLibriMix/val/s2/5694-64029-0010_1919-142785-0019.wav,30840.0
1601,5536-43358-0010_777-126732-0037,MiniLibriMix/val/mix_clean/5536-43358-0010_777-126732-0037.wav,MiniLibriMix/val/s1/5536-43358-0010_777-126732-0037.wav,MiniLibriMix/val/s2/5536-43358-0010_777-126732-0037.wav,43520.0
1609,2086-149220-0031_6345-93302-0018,MiniLibriMix/val/mix_clean/2086-149220-0031_6345-93302-0018.wav,MiniLibriMix/val/s1/2086-149220-0031_6345-93302-0018.wav,MiniLibriMix/val/s2/2086-149220-0031_6345-93302-0018.wav,49600.0
1646,2035-147961-0032_5536-43359-0006,MiniLibriMix/val/mix_clean/2035-147961-0032_5536-43359-0006.wav,MiniLibriMix/val/s1/2035-147961-0032_5536-43359-0006.wav,MiniLibriMix/val/s2/2035-147961-0032_5536-43359-0006.wav,34720.0
1651,2428-83705-0029_7976-110124-0010,MiniLibriMix/val/mix_clean/2428-83705-0029_7976-110124-0010.wav,MiniLibriMix/val/s1/2428-83705-0029_7976-110124-0010.wav,MiniLibriMix/val/s2/2428-83705-0029_7976-110124-0010.wav,46640.0
1655,1919-142785-0042_1988-148538-0002,MiniLibriMix/val/mix_clean/1919-142785-0042_1988-148538-0002.wav,MiniLibriMix/val/s1/1919-142785-0042_1988-148538-0002.wav,MiniLibriMix/val/s2/1919-142785-0042_1988-148538-0002.wav,30960.0
1675,7976-110523-0013_1462-170138-0019,MiniLibriMix/val/mix_clean/7976-110523-0013_1462-170138-0019.wav,MiniLibriMix/val/s1/7976-110523-0013_1462-170138-0019.wav,MiniLibriMix/val/s2/7976-110523-0013_1462-170138-0019.wav,28440.0
1682,251-136532-0017_6295-64301-0005,MiniLibriMix/val/mix_clean/251-136532-0017_6295-64301-0005.wav,MiniLibriMix/val/s1/251-136532-0017_6295-64301-0005.wav,MiniLibriMix/val/s2/251-136532-0017_6295-64301-0005.wav,51440.0
1709,84-121550-0002_3853-163249-0026,MiniLibriMix/val/mix_clean/84-121550-0002_3853-163249-0026.wav,MiniLibriMix/val/s1/84-121550-0002_3853-163249-0026.wav,MiniLibriMix/val/s2/84-121550-0002_3853-163249-0026.wav,46680.0
1743,1988-147956-0012_2035-152373-0002,MiniLibriMix/val/mix_clean/1988-147956-0012_2035-152373-0002.wav,MiniLibriMix/val/s1/1988-147956-0012_2035-152373-0002.wav,MiniLibriMix/val/s2/1988-147956-0012_2035-152373-0002.wav,36560.0
1763,6295-244435-0025_8297-275154-0007,MiniLibriMix/val/mix_clean/6295-244435-0025_8297-275154-0007.wav,MiniLibriMix/val/s1/6295-244435-0025_8297-275154-0007.wav,MiniLibriMix/val/s2/6295-244435-0025_8297-275154-0007.wav,35920.0
1777,1462-170138-0002_3576-138058-0015,MiniLibriMix/val/mix_clean/1462-170138-0002_3576-138058-0015.wav,MiniLibriMix/val/s1/1462-170138-0002_3576-138058-0015.wav,MiniLibriMix/val/s2/1462-170138-0002_3576-138058-0015.wav,37160.0
1811,6345-64257-0014_2803-154320-0008,MiniLibriMix/val/mix_clean/6345-64257-0014_2803-154320-0008.wav,MiniLibriMix/val/s1/6345-64257-0014_2803-154320-0008.wav,MiniLibriMix/val/s2/6345-64257-0014_2803-154320-0008.wav,24680.0
1814,5895-34622-0020_2078-142845-0021,MiniLibriMix/val/mix_clean/5895-34622-0020_2078-142845-0021.wav,MiniLibriMix/val/s1/5895-34622-0020_2078-142845-0021.wav,MiniLibriMix/val/s2/5895-34622-0020_2078-142845-0021.wav,45720.0
1819,3752-4943-0010_777-126732-0024,MiniLibriMix/val/mix_clean/3752-4943-0010_777-126732-0024.wav,MiniLibriMix/val/s1/3752-4943-0010_777-126732-0024.wav,MiniLibriMix/val/s2/3752-4943-0010_777-126732-0024.wav,40640.0
1831,2277-149897-0009_1462-170142-0033,MiniLibriMix/val/mix_clean/2277-149897-0009_1462-170142-0033.wav,MiniLibriMix/val/s1/2277-149897-0009_1462-170142-0033.wav,MiniLibriMix/val/s2/2277-149897-0009_1462-170142-0033.wav,29800.0
1857,6241-66616-0022_6313-66129-0005,MiniLibriMix/val/mix_clean/6241-66616-0022_6313-66129-0005.wav,MiniLibriMix/val/s1/6241-66616-0022_6313-66129-0005.wav,MiniLibriMix/val/s2/6241-66616-0022_6313-66129-0005.wav,36640.0
1859,652-130726-0001_6313-66125-0021,MiniLibriMix/val/mix_clean/652-130726-0001_6313-66125-0021.wav,MiniLibriMix/val/s1/652-130726-0001_6313-66125-0021.wav,MiniLibriMix/val/s2/652-130726-0001_6313-66125-0021.wav,39800.0
1866,7850-73752-0007_1988-148538-0003,MiniLibriMix/val/mix_clean/7850-73752-0007_1988-148538-0003.wav,MiniLibriMix/val/s1/7850-73752-0007_1988-148538-0003.wav,MiniLibriMix/val/s2/7850-73752-0007_1988-148538-0003.wav,44640.0
1873,2086-149214-0000_6319-275224-0003,MiniLibriMix/val/mix_clean/2086-149214-0000_6319-275224-0003.wav,MiniLibriMix/val/s1/2086-149214-0000_6319-275224-0003.wav,MiniLibriMix/val/s2/2086-149214-0000_6319-275224-0003.wav,78480.0
1908,7850-73752-0009_2086-149220-0040,MiniLibriMix/val/mix_clean/7850-73752-0009_2086-149220-0040.wav,MiniLibriMix/val/s1/7850-73752-0009_2086-149220-0040.wav,MiniLibriMix/val/s2/7850-73752-0009_2086-149220-0040.wav,53600.0
1929,2086-149220-0000_3536-8226-0022,MiniLibriMix/val/mix_clean/2086-149220-0000_3536-8226-0022.wav,MiniLibriMix/val/s1/2086-149220-0000_3536-8226-0022.wav,MiniLibriMix/val/s2/2086-149220-0000_3536-8226-0022.wav,72800.0
1940,3752-4943-0002_1462-170138-0017,MiniLibriMix/val/mix_clean/3752-4943-0002_1462-170138-0017.wav,MiniLibriMix/val/s1/3752-4943-0002_1462-170138-0017.wav,MiniLibriMix/val/s2/3752-4943-0002_1462-170138-0017.wav,49680.0
1941,6345-64257-0004_777-126732-0002,MiniLibriMix/val/mix_clean/6345-64257-0004_777-126732-0002.wav,MiniLibriMix/val/s1/6345-64257-0004_777-126732-0002.wav,MiniLibriMix/val/s2/6345-64257-0004_777-126732-0002.wav,40480.0
1955,5338-284437-0016_5536-43363-0003,MiniLibriMix/val/mix_clean/5338-284437-0016_5536-43363-0003.wav,MiniLibriMix/val/s1/5338-284437-0016_5536-43363-0003.wav,MiniLibriMix/val/s2/5338-284437-0016_5536-43363-0003.wav,26960.0
1969,6319-275224-0010_2078-142845-0017,MiniLibriMix/val/mix_clean/6319-275224-0010_2078-142845-0017.wav,MiniLibriMix/val/s1/6319-275224-0010_2078-142845-0017.wav,MiniLibriMix/val/s2/6319-275224-0010_2078-142845-0017.wav,51880.0
1978,2035-147961-0036_2428-83705-0015,MiniLibriMix/val/mix_clean/2035-147961-0036_2428-83705-0015.wav,MiniLibriMix/val/s1/2035-147961-0036_2428-83705-0015.wav,MiniLibriMix/val/s2/2035-147961-0036_2428-83705-0015.wav,35840.0
1995,8297-275154-0027_1919-142785-0045,MiniLibriMix/val/mix_clean/8297-275154-0027_1919-142785-0045.wav,MiniLibriMix/val/s1/8297-275154-0027_1919-142785-0045.wav,MiniLibriMix/val/s2/8297-275154-0027_1919-142785-0045.wav,48880.0
2034,3752-4944-0054_6241-61943-0014,MiniLibriMix/val/mix_clean/3752-4944-0054_6241-61943-0014.wav,MiniLibriMix/val/s1/3752-4944-0054_6241-61943-0014.wav,MiniLibriMix/val/s2/3752-4944-0054_6241-61943-0014.wav,25440.0
2038,2086-149220-0037_6313-76958-0011,MiniLibriMix/val/mix_clean/2086-149220-0037_6313-76958-0011.wav,MiniLibriMix/val/s1/2086-149220-0037_6313-76958-0011.wav,MiniLibriMix/val/s2/2086-149220-0037_6313-76958-0011.wav,32200.0
2065,5536-43359-0005_8842-302201-0007,MiniLibriMix/val/mix_clean/5536-43359-0005_8842-302201-0007.wav,MiniLibriMix/val/s1/5536-43359-0005_8842-302201-0007.wav,MiniLibriMix/val/s2/5536-43359-0005_8842-302201-0007.wav,38840.0
2119,7850-286674-0010_5536-43363-0006,MiniLibriMix/val/mix_clean/7850-286674-0010_5536-43363-0006.wav,MiniLibriMix/val/s1/7850-286674-0010_5536-43363-0006.wav,MiniLibriMix/val/s2/7850-286674-0010_5536-43363-0006.wav,95880.0
2142,2086-149220-0025_7976-105575-0012,MiniLibriMix/val/mix_clean/2086-149220-0025_7976-105575-0012.wav,MiniLibriMix/val/s1/2086-149220-0025_7976-105575-0012.wav,MiniLibriMix/val/s2/2086-149220-0025_7976-105575-0012.wav,41240.0
2155,3081-166546-0013_1919-142785-0034,MiniLibriMix/val/mix_clean/3081-166546-0013_1919-142785-0034.wav,MiniLibriMix/val/s1/3081-166546-0013_1919-142785-0034.wav,MiniLibriMix/val/s2/3081-166546-0013_1919-142785-0034.wav,29440.0
2162,1988-24833-0009_6345-64257-0007,MiniLibriMix/val/mix_clean/1988-24833-0009_6345-64257-0007.wav,MiniLibriMix/val/s1/1988-24833-0009_6345-64257-0007.wav,MiniLibriMix/val/s2/1988-24833-0009_6345-64257-0007.wav,46720.0
2163,5895-34615-0021_6313-76958-0029,MiniLibriMix/val/mix_clean/5895-34615-0021_6313-76958-0029.wav,MiniLibriMix/val/s1/5895-34615-0021_6313-76958-0029.wav,MiniLibriMix/val/s2/5895-34615-0021_6313-76958-0029.wav,53560.0
2167,2412-153947-0013_777-126732-0038,MiniLibriMix/val/mix_clean/2412-153947-0013_777-126732-0038.wav,MiniLibriMix/val/s1/2412-153947-0013_777-126732-0038.wav,MiniLibriMix/val/s2/2412-153947-0013_777-126732-0038.wav,24800.0
2171,5338-24615-0008_7850-286674-0010,MiniLibriMix/val/mix_clean/5338-24615-0008_7850-286674-0010.wav,MiniLibriMix/val/s1/5338-24615-0008_7850-286674-0010.wav,MiniLibriMix/val/s2/5338-24615-0008_7850-286674-0010.wav,77440.0
2202,5338-24640-0004_6241-61943-0017,MiniLibriMix/val/mix_clean/5338-24640-0004_6241-61943-0017.wav,MiniLibriMix/val/s1/5338-24640-0004_6241-61943-0017.wav,MiniLibriMix/val/s2/5338-24640-0004_6241-61943-0017.wav,48720.0
2227,3536-8226-0008_6345-93306-0015,MiniLibriMix/val/mix_clean/3536-8226-0008_6345-93306-0015.wav,MiniLibriMix/val/s1/3536-8226-0008_6345-93306-0015.wav,MiniLibriMix/val/s2/3536-8226-0008_6345-93306-0015.wav,40080.0
2236,6345-64257-0009_6295-244435-0037,MiniLibriMix/val/mix_clean/6345-64257-0009_6295-244435-0037.wav,MiniLibriMix/val/s1/6345-64257-0009_6295-244435-0037.wav,MiniLibriMix/val/s2/6345-64257-0009_6295-244435-0037.wav,41440.0
2256,1919-142785-0032_7976-110124-0003,MiniLibriMix/val/mix_clean/1919-142785-0032_7976-110124-0003.wav,MiniLibriMix/val/s1/1919-142785-0032_7976-110124-0003.wav,MiniLibriMix/val/s2/1919-142785-0032_7976-110124-0003.wav,47360.0
2259,2412-153948-0012_1993-147966-0002,MiniLibriMix/val/mix_clean/2412-153948-0012_1993-147966-0002.wav,MiniLibriMix/val/s1/2412-153948-0012_1993-147966-0002.wav,MiniLibriMix/val/s2/2412-153948-0012_1993-147966-0002.wav,33480.0
2285,1673-143397-0011_174-50561-0019,MiniLibriMix/val/mix_clean/1673-143397-0011_174-50561-0019.wav,MiniLibriMix/val/s1/1673-143397-0011_174-50561-0019.wav,MiniLibriMix/val/s2/1673-143397-0011_174-50561-0019.wav,34080.0
2315,6295-244435-0005_3576-138058-0013,MiniLibriMix/val/mix_clean/6295-244435-0005_3576-138058-0013.wav,MiniLibriMix/val/s1/6295-244435-0005_3576-138058-0013.wav,MiniLibriMix/val/s2/6295-244435-0005_3576-138058-0013.wav,35200.0
2335,2428-83705-0017_84-121550-0025,MiniLibriMix/val/mix_clean/2428-83705-0017_84-121550-0025.wav,MiniLibriMix/val/s1/2428-83705-0017_84-121550-0025.wav,MiniLibriMix/val/s2/2428-83705-0017_84-121550-0025.wav,39920.0
2341,6313-66125-0024_2035-147960-0007,MiniLibriMix/val/mix_clean/6313-66125-0024_2035-147960-0007.wav,MiniLibriMix/val/s1/6313-66125-0024_2035-147960-0007.wav,MiniLibriMix/val/s2/6313-66125-0024_2035-147960-0007.wav,35280.0
2375,6295-244435-0020_6241-61943-0026,MiniLibriMix/val/mix_clean/6295-244435-0020_6241-61943-0026.wav,MiniLibriMix/val/s1/6295-244435-0020_6241-61943-0026.wav,MiniLibriMix/val/s2/6295-244435-0020_6241-61943-0026.wav,59520.0
2376,6241-66616-0009_3000-15664-0005,MiniLibriMix/val/mix_clean/6241-66616-0009_3000-15664-0005.wav,MiniLibriMix/val/s1/6241-66616-0009_3000-15664-0005.wav,MiniLibriMix/val/s2/6241-66616-0009_3000-15664-0005.wav,67680.0
2388,6295-244435-0029_1919-142785-0053,MiniLibriMix/val/mix_clean/6295-244435-0029_1919-142785-0053.wav,MiniLibriMix/val/s1/6295-244435-0029_1919-142785-0053.wav,MiniLibriMix/val/s2/6295-244435-0029_1919-142785-0053.wav,29680.0
2397,251-136532-0002_1919-142785-0001,MiniLibriMix/val/mix_clean/251-136532-0002_1919-142785-0001.wav,MiniLibriMix/val/s1/251-136532-0002_1919-142785-0001.wav,MiniLibriMix/val/s2/251-136532-0002_1919-142785-0001.wav,52400.0
2415,1919-142785-0014_3000-15664-0027,MiniLibriMix/val/mix_clean/1919-142785-0014_3000-15664-0027.wav,MiniLibriMix/val/s1/1919-142785-0014_3000-15664-0027.wav,MiniLibriMix/val/s2/1919-142785-0014_3000-15664-0027.wav,32360.0
2442,3576-138058-0037_1462-170142-0013,MiniLibriMix/val/mix_clean/3576-138058-0037_1462-170142-0013.wav,MiniLibriMix/val/s1/3576-138058-0037_1462-170142-0013.wav,MiniLibriMix/val/s2/3576-138058-0037_1462-170142-0013.wav,31200.0
2447,251-118436-0003_422-122949-0028,MiniLibriMix/val/mix_clean/251-118436-0003_422-122949-0028.wav,MiniLibriMix/val/s1/251-118436-0003_422-122949-0028.wav,MiniLibriMix/val/s2/251-118436-0003_422-122949-0028.wav,29320.0
2450,1993-147966-0001_2428-83699-0025,MiniLibriMix/val/mix_clean/1993-147966-0001_2428-83699-0025.wav,MiniLibriMix/val/s1/1993-147966-0001_2428-83699-0025.wav,MiniLibriMix/val/s2/1993-147966-0001_2428-83699-0025.wav,64040.0
2473,1673-143397-0018_652-130726-0028,MiniLibriMix/val/mix_clean/1673-143397-0018_652-130726-0028.wav,MiniLibriMix/val/s1/1673-143397-0018_652-130726-0028.wav,MiniLibriMix/val/s2/1673-143397-0018_652-130726-0028.wav,24160.0
2494,1988-147956-0019_8297-275154-0002,MiniLibriMix/val/mix_clean/1988-147956-0019_8297-275154-0002.wav,MiniLibriMix/val/s1/1988-147956-0019_8297-275154-0002.wav,MiniLibriMix/val/s2/1988-147956-0019_8297-275154-0002.wav,49080.0
2532,7976-105575-0027_2803-154320-0005,MiniLibriMix/val/mix_clean/7976-105575-0027_2803-154320-0005.wav,MiniLibriMix/val/s1/7976-105575-0027_2803-154320-0005.wav,MiniLibriMix/val/s2/7976-105575-0027_2803-154320-0005.wav,38160.0
2541,1272-128104-0006_2428-83705-0022,MiniLibriMix/val/mix_clean/1272-128104-0006_2428-83705-0022.wav,MiniLibriMix/val/s1/1272-128104-0006_2428-83705-0022.wav,MiniLibriMix/val/s2/1272-128104-0006_2428-83705-0022.wav,44200.0
2574,1988-24833-0018_1272-135031-0010,MiniLibriMix/val/mix_clean/1988-24833-0018_1272-135031-0010.wav,MiniLibriMix/val/s1/1988-24833-0018_1272-135031-0010.wav,MiniLibriMix/val/s2/1988-24833-0018_1272-135031-0010.wav,42800.0
2591,652-129742-0008_6241-61946-0004,MiniLibriMix/val/mix_clean/652-129742-0008_6241-61946-0004.wav,MiniLibriMix/val/s1/652-129742-0008_6241-61946-0004.wav,MiniLibriMix/val/s2/652-129742-0008_6241-61946-0004.wav,27440.0
2610,2035-147961-0032_1272-135031-0017,MiniLibriMix/val/mix_clean/2035-147961-0032_1272-135031-0017.wav,MiniLibriMix/val/s1/2035-147961-0032_1272-135031-0017.wav,MiniLibriMix/val/s2/2035-147961-0032_1272-135031-0017.wav,54880.0
2614,1993-147964-0004_6345-93302-0016,MiniLibriMix/val/mix_clean/1993-147964-0004_6345-93302-0016.wav,MiniLibriMix/val/s1/1993-147964-0004_6345-93302-0016.wav,MiniLibriMix/val/s2/1993-147964-0004_6345-93302-0016.wav,53760.0
2646,1462-170138-0006_2803-154320-0002,MiniLibriMix/val/mix_clean/1462-170138-0006_2803-154320-0002.wav,MiniLibriMix/val/s1/1462-170138-0006_2803-154320-0002.wav,MiniLibriMix/val/s2/1462-170138-0006_2803-154320-0002.wav,28240.0
2654,5895-34629-0033_1462-170138-0022,MiniLibriMix/val/mix_clean/5895-34629-0033_1462-170138-0022.wav,MiniLibriMix/val/s1/5895-34629-0033_1462-170138-0022.wav,MiniLibriMix/val/s2/5895-34629-0033_1462-170138-0022.wav,49480.0
2664,3853-163249-0005_6295-244435-0039,MiniLibriMix/val/mix_clean/3853-163249-0005_6295-244435-0039.wav,MiniLibriMix/val/s1/3853-163249-0005_6295-244435-0039.wav,MiniLibriMix/val/s2/3853-163249-0005_6295-244435-0039.wav,73160.0
2688,3853-163249-0038_6295-64301-0020,MiniLibriMix/val/mix_clean/3853-163249-0038_6295-64301-0020.wav,MiniLibriMix/val/s1/3853-163249-0038_6295-64301-0020.wav,MiniLibriMix/val/s2/3853-163249-0038_6295-64301-0020.wav,47520.0
2691,1272-141231-0006_3081-166546-0087,MiniLibriMix/val/mix_clean/1272-141231-0006_3081-166546-0087.wav,MiniLibriMix/val/s1/1272-141231-0006_3081-166546-0087.wav,MiniLibriMix/val/s2/1272-141231-0006_3081-166546-0087.wav,39440.0
2703,652-129742-0007_174-84280-0002,MiniLibriMix/val/mix_clean/652-129742-0007_174-84280-0002.wav,MiniLibriMix/val/s1/652-129742-0007_174-84280-0002.wav,MiniLibriMix/val/s2/652-129742-0007_174-84280-0002.wav,39080.0
2715,2277-149896-0015_5694-64029-0030,MiniLibriMix/val/mix_clean/2277-149896-0015_5694-64029-0030.wav,MiniLibriMix/val/s1/2277-149896-0015_5694-64029-0030.wav,MiniLibriMix/val/s2/2277-149896-0015_5694-64029-0030.wav,27080.0
2717,84-121123-0008_6319-57405-0000,MiniLibriMix/val/mix_clean/84-121123-0008_6319-57405-0000.wav,MiniLibriMix/val/s1/84-121123-0008_6319-57405-0000.wav,MiniLibriMix/val/s2/84-121123-0008_6319-57405-0000.wav,56120.0
2734,2412-153947-0004_3752-4943-0013,MiniLibriMix/val/mix_clean/2412-153947-0004_3752-4943-0013.wav,MiniLibriMix/val/s1/2412-153947-0004_3752-4943-0013.wav,MiniLibriMix/val/s2/2412-153947-0004_3752-4943-0013.wav,44280.0
2753,1462-170145-0008_84-121123-0001,MiniLibriMix/val/mix_clean/1462-170145-0008_84-121123-0001.wav,MiniLibriMix/val/s1/1462-170145-0008_84-121123-0001.wav,MiniLibriMix/val/s2/1462-170145-0008_84-121123-0001.wav,25200.0
2754,251-137823-0020_3536-8226-0005,MiniLibriMix/val/mix_clean/251-137823-0020_3536-8226-0005.wav,MiniLibriMix/val/s1/251-137823-0020_3536-8226-0005.wav,MiniLibriMix/val/s2/251-137823-0020_3536-8226-0005.wav,43400.0
2763,84-121550-0020_1462-170138-0027,MiniLibriMix/val/mix_clean/84-121550-0020_1462-170138-0027.wav,MiniLibriMix/val/s1/84-121550-0020_1462-170138-0027.wav,MiniLibriMix/val/s2/84-121550-0020_1462-170138-0027.wav,40040.0
2770,1673-143397-0013_174-168635-0009,MiniLibriMix/val/mix_clean/1673-143397-0013_174-168635-0009.wav,MiniLibriMix/val/s1/1673-143397-0013_174-168635-0009.wav,MiniLibriMix/val/s2/1673-143397-0013_174-168635-0009.wav,26240.0
2790,5895-34615-0000_1988-24833-0017,MiniLibriMix/val/mix_clean/5895-34615-0000_1988-24833-0017.wav,MiniLibriMix/val/s1/5895-34615-0000_1988-24833-0017.wav,MiniLibriMix/val/s2/5895-34615-0000_1988-24833-0017.wav,26680.0
2845,6241-66616-0013_2035-152373-0018,MiniLibriMix/val/mix_clean/6241-66616-0013_2035-152373-0018.wav,MiniLibriMix/val/s1/6241-66616-0013_2035-152373-0018.wav,MiniLibriMix/val/s2/6241-66616-0013_2035-152373-0018.wav,41440.0
2848,1462-170142-0028_2902-9008-0000,MiniLibriMix/val/mix_clean/1462-170142-0028_2902-9008-0000.wav,MiniLibriMix/val/s1/1462-170142-0028_2902-9008-0000.wav,MiniLibriMix/val/s2/1462-170142-0028_2902-9008-0000.wav,24040.0
2874,3170-137482-0004_6319-57405-0005,MiniLibriMix/val/mix_clean/3170-137482-0004_6319-57405-0005.wav,MiniLibriMix/val/s1/3170-137482-0004_6319-57405-0005.wav,MiniLibriMix/val/s2/3170-137482-0004_6319-57405-0005.wav,33320.0
2921,2035-147960-0016_6241-61946-0011,MiniLibriMix/val/mix_clean/2035-147960-0016_6241-61946-0011.wav,MiniLibriMix/val/s1/2035-147960-0016_6241-61946-0011.wav,MiniLibriMix/val/s2/2035-147960-0016_6241-61946-0011.wav,39160.0
2930,6241-61946-0013_2902-9008-0011,MiniLibriMix/val/mix_clean/6241-61946-0013_2902-9008-0011.wav,MiniLibriMix/val/s1/6241-61946-0013_2902-9008-0011.wav,MiniLibriMix/val/s2/6241-61946-0013_2902-9008-0011.wav,55280.0
2935,5694-64029-0003_3576-138058-0012,MiniLibriMix/val/mix_clean/5694-64029-0003_3576-138058-0012.wav,MiniLibriMix/val/s1/5694-64029-0003_3576-138058-0012.wav,MiniLibriMix/val/s2/5694-64029-0003_3576-138058-0012.wav,31880.0
2937,652-130737-0013_1462-170145-0016,MiniLibriMix/val/mix_clean/652-130737-0013_1462-170145-0016.wav,MiniLibriMix/val/s1/652-130737-0013_1462-170145-0016.wav,MiniLibriMix/val/s2/652-130737-0013_1462-170145-0016.wav,33400.0
2963,2035-147961-0007_6313-76958-0023,MiniLibriMix/val/mix_clean/2035-147961-0007_6313-76958-0023.wav,MiniLibriMix/val/s1/2035-147961-0007_6313-76958-0023.wav,MiniLibriMix/val/s2/2035-147961-0007_6313-76958-0023.wav,24800.0
2965,174-168635-0013_3081-166546-0034,MiniLibriMix/val/mix_clean/174-168635-0013_3081-166546-0034.wav,MiniLibriMix/val/s1/174-168635-0013_3081-166546-0034.wav,MiniLibriMix/val/s2/174-168635-0013_3081-166546-0034.wav,39720.0
2981,7850-286674-0000_2086-149220-0008,MiniLibriMix/val/mix_clean/7850-286674-0000_2086-149220-0008.wav,MiniLibriMix/val/s1/7850-286674-0000_2086-149220-0008.wav,MiniLibriMix/val/s2/7850-286674-0000_2086-149220-0008.wav,67640.0
