,input_si_sdr,input_sdr,input_sir,input_sar,input_stoi,si_sdr,sdr,sir,sar,stoi,mix_path,input_wer,clean_wer,wer
335,-0.031114786863327026,0.2575513023341208,0.2575539362196261,65.33628098461693,0.7484393611030422,9.804558277130127,10.352194440695817,17.220950822450384,11.50620026471669,0.8846526520466331,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4446-2271-0013_1284-1180-0024.wav,0.84375,0.09375,0.5
336,-0.04534566402435303,0.09099602944163121,0.09099794021464214,67.0922463679683,0.8167864693312856,8.47792673110962,9.000777870249426,15.865735137129104,10.182234857201113,0.9172146239298171,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5142-36377-0001_1221-135767-0007.wav,0.8461538461538461,0.038461538461538464,0.057692307692307696
337,-0.010575175285339355,0.04944151955752063,0.049442834119438395,68.46938808713782,0.7987105642407766,12.859875679016113,13.221584353715176,22.011381036912482,13.986110020938447,0.9210122947095329,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5683-32865-0013_3570-5694-0001.wav,1.2424242424242424,0.09090909090909091,0.12121212121212122
338,0.018747687339782715,0.11663722406216692,0.11663821760600257,70.1814905167328,0.7274224342604354,12.527963638305664,12.874142029138426,21.562337537646204,13.538453747540313,0.9007930298782043,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-294828-0002_7176-92135-0044.wav,0.9117647058823529,0.058823529411764705,0.17647058823529413
339,0.02574300765991211,1.0544524074345647,1.0544555755598242,67.45644751874168,0.7044716373799206,6.211050450801849,7.374223068446963,13.159283429021757,10.217456379453203,0.8160759717098209,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6930-76324-0026_8455-210777-0062.wav,0.9473684210526315,0.05263157894736842,0.5263157894736842
340,-0.04747217148542404,-0.018223159859851137,-0.018222469776514358,70.99177075785364,0.8380184578801452,-1.0365768373012543,-0.367555986859514,5.242663870274959,4.7686612394422765,0.7609249487407993,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7176-92135-0014_1089-134691-0004.wav,1.1272727272727272,0.03636363636363636,1.1636363636363636
341,-0.007557868957519531,0.12365758206877642,0.12365950245042123,69.09566483880482,0.7374016423586602,12.579208374023438,13.009309719528776,21.437895145106893,13.823377927518171,0.8982622238935714,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1221-135766-0003_908-31957-0002.wav,0.8541666666666666,0.041666666666666664,0.16666666666666666
342,-0.046301841735839844,0.02273502275511108,0.022736835470198002,68.27688995765877,0.7993952465205112,11.076201438903809,11.491372148896946,19.40685303697581,12.32497555583709,0.9047241979960438,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/908-31957-0004_4446-2275-0016.wav,0.9824561403508771,0.07017543859649122,0.15789473684210525
343,0.07953667640686035,0.2208735276155176,0.2208751669307012,70.02614144962101,0.7884402592569325,12.124265670776367,12.492515209236178,21.37550373568203,13.202702509168963,0.9135181304213962,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4077-13754-0004_3575-170457-0025.wav,1.0625,0.10416666666666667,0.2708333333333333
344,0.09179115295410156,0.37472850358868137,0.3747309328036028,66.75678888761466,0.7339849149383169,9.178039789199829,10.096660893030084,16.4601189836113,11.49420402256527,0.9092956472200009,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4446-2273-0028_5142-33396-0025.wav,1.2592592592592593,0.0,0.2222222222222222
345,0.04167580604553223,0.09577900383072802,0.09578016406372836,70.4168204850293,0.7766607453694683,11.416196823120117,12.270520900163515,18.011939794226645,13.799385643584252,0.9007214511191792,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5683-32879-0004_3575-170457-0010.wav,1.1136363636363635,0.045454545454545456,0.18181818181818182
346,-0.08400249481201172,0.05854646703611843,0.05854792978934631,69.29323837870552,0.6994354143590249,9.590642213821411,10.11743285688252,17.185808356299045,11.18220404060791,0.8657307527922163,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6829-68769-0053_908-157963-0005.wav,0.696969696969697,0.0,0.12121212121212122
347,0.08816885948181152,0.2661046311817432,0.2661055925303908,70.09841863484924,0.8367793176044844,6.812011003494263,7.758949429800376,13.822946080029844,9.230774140063911,0.9004798138809742,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5683-32866-0011_3575-170457-0034.wav,1.1612903225806452,0.0,0.12903225806451613
348,-0.11425304412841797,-0.018125813372423583,-0.01812495536894243,71.3128953186636,0.8184946339450481,11.705273151397705,12.097212111326927,20.607874616561816,12.955446410693767,0.917880117605556,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/908-31957-0018_7021-85628-0011.wav,1.0,0.030303030303030304,0.09090909090909091
349,-0.03342723846435547,0.031737870156604675,0.03173878789738671,70.92693656188666,0.7936585165673826,11.017578125,11.59815306878738,18.921552037508476,12.575136296684818,0.8799054790254613,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123286-0019_1580-141083-0024.wav,1.0930232558139534,0.06976744186046512,0.3488372093023256
350,-0.0071256160736083984,0.2068107207635972,0.20681217392073714,70.20803056954836,0.7463672728793194,11.692610740661621,12.178235475170695,19.207815203590926,13.361834254901087,0.8709074195237922,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1284-1180-0009_1580-141083-0045.wav,0.6666666666666666,0.06060606060606061,0.18181818181818182
351,-0.10609331354498863,0.057328262580993154,0.05732917184891899,69.83050049315148,0.7654772443085898,8.974719524383545,9.57560141321806,16.57057812506213,10.75100131727207,0.9212883939375924,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-23283-0010_8455-210777-0060.wav,1.1578947368421053,0.02631578947368421,0.3157894736842105
352,-0.08661174774169922,-0.0034535598161267167,-0.0034506946670855854,65.98456913979899,0.7983226923144191,6.664776086807251,7.086671910907423,11.379817360501844,10.152633230168759,0.8615555365372469,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7127-75947-0011_1284-1181-0011.wav,1.0,0.0,0.40625
353,-0.006444454193115234,0.0956585925532778,0.09566024563099607,68.88680530270888,0.8079012513538495,11.871522903442383,12.396097039053089,19.679731607878246,13.382918068519384,0.921070093646067,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2961-961-0005_1995-1837-0026.wav,0.9696969696969697,0.06060606060606061,0.30303030303030304
354,-0.03329777717590332,0.03061511223178126,0.030616059617677216,70.01859503876526,0.7424063121567259,8.509706258773804,8.817144197671535,15.093451914498925,10.190248279923132,0.8984717945013043,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2300-131720-0036_7176-92135-0006.wav,1.0612244897959184,0.08163265306122448,0.3673469387755102
355,-0.06530094146728516,0.13865910271492599,0.1386601571636259,73.58439925621484,0.7927594003875689,12.777242183685303,13.958246104984017,21.576530786630542,14.988663374004322,0.9092361745278961,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8230-279154-0008_8555-284447-0017.wav,0.9166666666666666,0.0,0.0625
356,0.07958006858825684,0.142673255286613,0.14267448258900073,69.9778964117956,0.7808916173752739,11.19980764389038,11.57866368662425,20.189536148654454,12.272810853230071,0.8964590648622819,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0042_5639-40744-0037.wav,1.1458333333333333,0.08333333333333333,0.22916666666666666
357,-0.030766010284423828,0.09704274755809372,0.09704490993531123,66.52200821698929,0.7943242718618997,10.366965293884277,10.852482037109242,18.207183277335357,11.891694462047683,0.8859670804757656,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5683-32866-0013_6829-68771-0005.wav,0.9024390243902439,0.04878048780487805,0.3170731707317073
358,-0.04866504669189453,0.3202061927656983,0.3202093335510172,68.81083707183105,0.7522419386404166,14.05504322052002,14.536522854049203,22.468026265920322,15.432458321005303,0.9067827563397037,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-294828-0000_7176-92135-0008.wav,1.15,0.05,0.35
359,-0.01405024528503418,0.06837873940136774,0.06838011427255353,69.5655410358168,0.7056304018514268,12.318519592285156,12.667015552185621,21.720086132527243,13.282419456152047,0.8199968413867806,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1995-1837-0019_672-122797-0023.wav,0.8611111111111112,0.08333333333333333,0.2777777777777778
360,-0.01730191707611084,0.20565877249507913,0.20565945837344035,71.43371570134859,0.7814320415570972,9.065718650817871,9.4643211260808,16.214184442047618,10.62636272003462,0.913579945787436,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5105-28241-0006_8463-294828-0019.wav,1.0857142857142856,0.0,0.17142857142857143
361,-0.04820609092712402,0.03071894081763693,0.030720443819838295,69.34904434092502,0.7623672829688979,9.753149032592773,10.14899988136915,17.773164083564517,11.342121775505447,0.8819390874728434,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/672-122797-0012_260-123440-0002.wav,1.0655737704918034,0.01639344262295082,0.18032786885245902
362,-0.029963254928588867,0.06111480798540825,0.06111691814255393,66.49475329004737,0.7627903380448068,12.294017314910889,12.77795751645409,21.144478969871116,13.551111802518664,0.9052917811966948,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7127-75947-0013_1320-122617-0039.wav,0.9722222222222222,0.1388888888888889,0.16666666666666666
363,0.04966926574707031,0.1819358225220471,0.1819403673465967,64.75751794458571,0.7580058584504332,11.986010551452637,12.476622108095281,19.762132037281354,13.503060276476003,0.8940392688599419,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-41806-0013_672-122797-0021.wav,0.9310344827586207,0.034482758620689655,0.20689655172413793
364,-0.1055903434753418,0.32322132387649205,0.3232220452851595,72.90479180802946,0.6716778640117549,10.43605375289917,11.225739468232788,17.03057965475437,12.667624864997762,0.8311135796700679,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6930-81414-0008_3570-5696-0008.wav,0.7727272727272727,0.0,0.25
365,0.04604417085647583,0.15459248114490703,0.1545950166807511,65.455823287924,0.8008228771995907,11.085647106170654,11.55399334627839,20.12948236726009,12.24802172709094,0.9221005519192336,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5142-33396-0059_237-134500-0027.wav,1.0384615384615385,0.0,0.34615384615384615
366,-0.2116541862487793,0.2652143636223703,0.26521773796837333,66.96827636148501,0.7654174897418564,8.256732702255249,8.87562515096321,15.353960599085005,10.698262893260074,0.8858885893886757,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/672-122797-0000_8455-210777-0019.wav,0.7368421052631579,0.05263157894736842,0.07894736842105263
367,0.12724828720092773,0.23307598003248664,0.23307717042876663,69.70480113399219,0.6765950086874504,0.7034664154052734,0.9678034380328067,2.627740336256975,8.257469648885753,0.6793264471380274,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0035_61-70968-0005.wav,1.0,0.0,0.9655172413793104
368,0.03771400451660156,0.09318144015632929,0.09318243594892345,69.4809338563917,0.7846821887668758,9.898929119110107,10.429204877645251,16.749151516010123,11.826050727736646,0.8878017322167209,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0031_121-127105-0034.wav,1.0,0.03571428571428571,0.2857142857142857
369,0.03916662931442261,0.13006466453884302,0.13006549790731925,70.31539288134931,0.7778157505675309,11.222204208374023,11.589125293420684,19.510690731166235,12.46223265299743,0.897094177321656,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1320-122617-0005_3729-6852-0014.wav,0.9230769230769231,0.0,0.038461538461538464
370,0.017308473587036133,0.07471739606658545,0.0747194783179026,67.35533579647314,0.7017984679452635,7.282932758331299,7.50504162408569,13.253525356893904,9.321197079062495,0.7961695221185765,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1995-1836-0006_2094-142345-0036.wav,1.0512820512820513,0.05128205128205128,0.5641025641025641
371,0.01717209815979004,0.1561342049591845,0.15613475362371698,73.69629008388151,0.8353026198866376,13.548819541931152,14.022436423773241,23.864165014201447,14.618147826778097,0.9235474215518042,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4507-16021-0042_260-123286-0011.wav,1.0416666666666667,0.16666666666666666,0.2916666666666667
372,-0.005524188280105591,0.10713671733462538,0.10713919739184125,65.5373575637219,0.7401873053261998,9.34849739074707,9.967854359787665,15.499500194769833,11.538670052313678,0.8935921535133329,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6930-81414-0010_3729-6852-0036.wav,0.9,0.0,0.35
373,0.07873797416687012,0.16226022427613074,0.16226161715350407,68.24346420715574,0.8529363394489552,10.293525695800781,10.703579977271822,19.528503922985557,11.448569474053294,0.9383579539558367,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0026_4077-13754-0014.wav,1.0,0.05128205128205128,0.10256410256410256
374,-0.030943751335144043,0.03684852845018338,0.03685206988781964,64.02785263555806,0.7907715001214493,6.306106805801392,6.653986022626934,9.966701208993854,9.918386590813025,0.8581559850663185,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6930-75918-0018_4446-2275-0000.wav,0.7608695652173914,0.043478260869565216,0.6956521739130435
375,-0.08011135458946228,0.04194341627331005,0.041944886350051586,67.75243217095195,0.7976903578443413,14.157552242279053,14.661174769130989,23.05594829097862,15.413198410804771,0.934968936750945,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4970-29095-0036_1089-134686-0001.wav,0.9583333333333334,0.125,0.4166666666666667
376,-0.1539897918701172,0.03209537624535708,0.03209675102925669,69.40561138417964,0.707745521126489,0.39449429512023926,0.8130809512465067,2.9336029328783475,7.277302589168979,0.7177436888823708,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0066_260-123286-0009.wav,0.9473684210526315,0.0,0.8421052631578947
377,-0.0043038129806518555,0.05456921169935125,0.054571237220945035,67.18002652281427,0.6809624126258478,0.08282136917114258,0.292408934020413,1.6481318783604153,8.623070981948338,0.6735094524389303,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8230-279154-0026_672-122797-0020.wav,0.8043478260869565,0.0,0.6304347826086957
378,0.025717496871948242,0.10111303826445917,0.10111454506377737,68.00098809377288,0.8239716897282707,10.557995319366455,10.967415291786285,19.253323202023772,11.799770342132842,0.9280273557408654,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5142-36377-0005_1221-135767-0022.wav,1.0,0.12903225806451613,0.22580645161290322
379,0.002225929871201515,0.04981319866925282,0.04981457839955882,68.01530999879509,0.742588664350915,11.09493637084961,11.694153754669415,19.33728555326288,12.736981815722507,0.8753036784399518,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8555-284447-0000_7021-85628-0009.wav,0.8333333333333334,0.0625,0.041666666666666664
380,0.05093502998352051,0.2340400644518752,0.23404191023235832,70.09611287349587,0.7306586629312255,12.143643379211426,12.463456720855294,22.092805022372275,13.007023247160685,0.898870763990518,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123440-0012_8455-210777-0010.wav,1.15,0.1,0.2
381,-0.03707572817802429,0.06109356825569376,0.06109537138190016,66.86746878323785,0.6858313220813077,11.837230205535889,12.657661673979261,19.174000338415446,13.909976964801414,0.8419943563990685,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6930-76324-0005_4507-16021-0057.wav,0.8695652173913043,0.0,0.30434782608695654
382,0.2453298419713974,0.38391551434355287,0.3839184677420192,64.88112167648117,0.7105451650282455,10.037063598632812,10.432502837670818,18.21584404493535,11.312505244059736,0.8598758255161734,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1995-1837-0009_6829-68769-0017.wav,1.0,0.13636363636363635,0.7272727272727273
383,-0.016666293144226074,0.14511172330135813,0.14511369397299378,67.11156923598155,0.7203450730579741,10.047531127929688,10.746249333687134,16.328989521254734,12.260390242372596,0.8774228780938553,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1221-135767-0020_61-70968-0009.wav,0.9473684210526315,0.0,0.2631578947368421
384,0.022309422492980957,0.08870359061174127,0.08870495379637533,68.40486238284137,0.8213613131591319,13.576602458953857,13.957738061471058,23.2127371427911,14.530076580525074,0.9386114187407295,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4507-16021-0013_1320-122617-0017.wav,1.25,0.025,0.025
385,0.03438901901245117,0.08759953912303997,0.08760043566815501,71.1141909808249,0.7119306341714704,4.940829038619995,6.79249833312187,13.96427914280826,10.09553877593231,0.8410548629660946,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/908-31957-0017_2094-142345-0005.wav,1.1142857142857143,0.14285714285714285,0.4857142857142857
386,0.025943756103515625,0.14640574074888857,0.14640768822653083,67.81526665489436,0.7165027401616634,8.309732913970947,8.780143180667487,15.208809126836332,10.367990267165798,0.843935330179591,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5683-32879-0010_8463-294828-0036.wav,0.925,0.0,0.1
387,0.08557605743408203,0.2531611377349776,0.25316448072145636,69.60957746937537,0.7957507980468475,8.486040115356445,8.670657856775545,18.189375452839563,9.39189060064889,0.8500541265834838,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/237-134500-0034_4077-13751-0011.wav,0.96875,0.0625,0.78125
388,-0.030209064483642578,0.03412768358230389,0.034132635513528964,63.83575047324889,0.6813818512282921,9.061296939849854,9.523270781491865,15.57836061889865,11.027346677209021,0.8451496561399692,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0040_6930-81414-0012.wav,1.7,0.1,0.15
389,0.10801535844802856,0.24807010239589733,0.2480710681425342,69.76884237284884,0.7812249705098185,3.9039554595947266,4.879562002439281,9.70277528539295,7.932140015835541,0.7892037699470282,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70970-0010_7021-85628-0022.wav,1.12,0.16,0.84
390,0.0195462703704834,0.07027924024486332,0.07028113239553924,66.9435066922253,0.7793709397975686,-2.2996607571840286,-1.8784910170072497,0.6333495098518257,4.555975343777412,0.7124881570149619,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2300-131720-0010_8230-279154-0013.wav,1.2272727272727273,0.030303030303030304,1.0
391,0.0037120580673217773,0.09591109135730447,0.09591354786001194,66.25965730193278,0.7701770108673925,8.0121431350708,8.617903703289576,14.352079306087298,10.140810119677553,0.9077404951700018,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5683-32866-0021_8463-294828-0037.wav,1.53125,0.0625,0.1875
392,0.012963056564331055,0.059181693694235094,0.059182875700251714,69.80134943297895,0.8323409627627751,12.14713716506958,12.915047514194871,21.75699820236914,14.054392397440253,0.9155673541185915,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3570-5696-0002_237-134500-0016.wav,1.375,0.1875,0.375
393,-0.029868364334106445,0.09587337777155414,0.09587431656672507,72.38720118245509,0.8190095734617354,1.0689520835876465,1.7019630647245383,6.8889925162600925,4.983022081728759,0.8282244322288779,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0029_1089-134686-0020.wav,0.896551724137931,0.017241379310344827,0.3448275862068966
394,0.1340019404888153,0.24997200815531073,0.2499727468235374,70.8561035494396,0.7826760049188994,11.506372928619385,11.926514911093907,20.41599926620738,12.651393010751978,0.8938246644804834,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1320-122612-0006_4446-2271-0018.wav,0.7096774193548387,0.06451612903225806,0.16129032258064516
395,-0.016544818878173828,0.04692042240457006,0.046922333961509466,69.66487494211779,0.874801597374278,15.141243934631348,15.450925435687163,24.920259842670248,16.139424201362218,0.9553519737697671,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0051_4992-41806-0000.wav,1.2181818181818183,0.09090909090909091,0.2
396,-0.10893222689628601,-0.004532094671379716,-0.004529096544963307,64.63419616898275,0.7562211462122033,9.87883710861206,10.494649287639156,17.084916177599084,11.65390700000971,0.8948461104186206,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6829-68771-0019_5105-28240-0015.wav,1.119047619047619,0.07142857142857142,0.07142857142857142
397,0.09088313579559326,0.21696859010891312,0.21696992540006899,68.66706356288938,0.7949128933835294,10.873364448547363,11.379576701937896,18.892067699529925,12.330890074522154,0.9082667709330137,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1284-1180-0032_260-123440-0008.wav,0.9117647058823529,0.0,0.2647058823529412
398,-0.030602455139160156,0.14638925746690745,0.14639057772406217,70.73913919783229,0.7120966822079331,2.703652858734131,3.3915508608669773,8.267689943911074,6.186553635809098,0.7506642826112503,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0070_3570-5694-0005.wav,1.0689655172413792,0.034482758620689655,0.7241379310344828
399,0.05925941467285156,0.347687904786226,0.34768889409165515,71.2138714254905,0.8072874708528517,0.7592084407806396,1.223619774550083,3.0058280230325742,8.208451700180564,0.8385656129557839,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/121-121726-0011_237-126133-0017.wav,0.9166666666666666,0.0,0.9166666666666666
400,0.018504798412322998,0.061124210411056756,0.06112642101000032,66.08206446694427,0.8086481658821492,9.729270935058594,10.046153802649016,17.607662304703172,10.973264567188423,0.897590982577289,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5683-32879-0013_121-127105-0003.wav,1.16,0.02,0.26
401,0.1290910243988037,0.2721723058932741,0.27217314660405445,71.08862468625182,0.7500374766923756,12.02683687210083,12.450879116920547,21.085260044055758,13.138381291016364,0.8961165068898471,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1089-134686-0032_4507-16021-0049.wav,0.8076923076923077,0.0,0.0
402,-0.01519775390625,0.07961828694847473,0.079619364993321,70.64893117271099,0.7397322830407896,10.636538028717041,11.105841465705943,18.389473157260593,12.08715896719167,0.8923088607841272,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5639-40744-0036_8224-274381-0003.wav,0.835820895522388,0.04477611940298507,0.22388059701492538
403,0.07811713218688965,0.17033893100152953,0.17033958669516536,72.04850851504446,0.7182432072491937,10.959229946136475,11.54104442341225,18.723680519893836,12.527084748307189,0.8902628255968938,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1320-122612-0015_6829-68771-0018.wav,0.9761904761904762,0.023809523809523808,0.19047619047619047
404,0.03980052471160889,0.22188760999395596,0.22188891323569526,68.58614981392248,0.7690591875999899,-1.2519623041152954,-0.8560697386977124,0.6456832039675017,7.446548194783604,0.7344136883939698,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0017_260-123286-0013.wav,0.967741935483871,0.03225806451612903,0.9032258064516129
405,-0.016549348831176758,0.04207945318036721,0.04208221215442798,67.50138222290393,0.7075673781654905,11.608575582504272,12.111225577239644,18.922645341694466,13.273474993802601,0.8778270681321176,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/672-122797-0004_8455-210777-0013.wav,0.9148936170212766,0.0,0.1276595744680851
406,-0.02176380157470703,0.09032798382589258,0.09032905618140408,69.96394096215623,0.7588059363699415,4.43534779548645,5.051403687381637,9.174766325199029,7.917146210391065,0.8001148831558071,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6829-68771-0033_4507-16021-0059.wav,0.9310344827586207,0.0,0.4827586206896552
407,0.016388773918151855,0.10218407571527233,0.10218595218507942,67.47106707940891,0.7523298618278047,12.022573471069336,12.342043637822595,21.055033591325703,13.02802495058848,0.8878691632217565,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-79730-0005_5142-36377-0007.wav,0.9777777777777777,0.0,0.37777777777777777
408,0.00732421875,0.04929794061444981,0.04929871818962339,70.79784686478453,0.8396975810980957,14.841328620910645,15.17619719304876,25.236897668494635,15.674849161832498,0.9332006294930466,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4507-16021-0016_1320-122617-0029.wav,0.9230769230769231,0.03076923076923077,0.18461538461538463
409,0.0012485980987548828,0.1876070023247225,0.1876115368712883,65.87500080134109,0.7422082479511463,9.568074226379395,11.027156481005065,15.51711516419083,13.38822924554741,0.8230745525783214,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/672-122797-0040_5683-32866-0024.wav,0.9047619047619048,0.11904761904761904,0.2619047619047619
410,-0.2757629305124283,-0.07436833416312594,-0.0743669385206871,67.91940053356481,0.7280405459722562,9.659384727478027,10.764736246066597,16.174369899918638,12.591750034911087,0.8402673409859936,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/672-122797-0031_908-31957-0013.wav,1.1578947368421053,0.21052631578947367,0.631578947368421
411,-0.0182950496673584,0.19301738465111473,0.19301927280340725,67.08278023874445,0.7343899842359254,9.746827125549316,10.434398315644954,16.926258246475143,11.799095881342572,0.9017208275604454,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0065_1284-1181-0009.wav,0.7666666666666667,0.03333333333333333,0.03333333333333333
412,0.014748334884643555,0.08071144589149915,0.08071225969344953,70.38387061846294,0.7975966144409188,10.638199806213379,11.293655454462721,20.001093620022836,12.420107986654997,0.9227612165558268,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6829-68769-0049_1320-122617-0001.wav,1.2542372881355932,0.15254237288135594,0.1016949152542373
413,0.02679002285003662,0.1527674939197996,0.15276921211167793,67.98799290165191,0.7640812628291733,11.208606719970703,12.015673426247645,20.058385650869784,13.223138237742715,0.8816891760585825,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1995-1836-0001_8455-210777-0049.wav,0.8076923076923077,0.07692307692307693,0.2692307692307692
414,-0.11645221710205078,0.29275339713496074,0.2927580563114356,69.54232993186471,0.7375676245929903,11.478007078170776,12.109145198755186,19.07502164002193,13.371868157573314,0.8378761546616811,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-41797-0018_6930-81414-0011.wav,1.064516129032258,0.12903225806451613,0.3870967741935484
415,-0.1591855138540268,0.06049142345014516,0.06049228687227076,70.06604901202545,0.7689743183516978,12.083009243011475,12.623376138786618,21.155909178320456,13.316775172141151,0.904588138397926,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1284-1181-0016_1188-133604-0031.wav,1.0512820512820513,0.0,0.1282051282051282
