,input_si_sdr,input_sdr,input_sir,input_sar,input_stoi,si_sdr,sdr,sir,sar,stoi,mix_path,input_wer,clean_wer,wer
915,0.04399824142456055,0.12819837400451384,0.12819952236292176,70.1552766715314,0.8123340150091436,8.210752487182617,9.147151093089791,15.989877584064415,10.26702208315102,0.8725072058583911,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4970-29095-0016_3570-5694-0019.wav,1.0357142857142858,0.0,0.32142857142857145
916,0.0020918846130371094,0.119424241845982,0.11942669096884412,65.60519282482846,0.7796876318658071,8.989003658294678,9.500112566195678,16.852649223450424,10.508743263123353,0.89015709646292,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4970-29095-0037_5105-28240-0016.wav,1.1071428571428572,0.03571428571428571,0.10714285714285714
917,0.07201814651489258,0.4445601628158249,0.44456443827877656,67.40603960918826,0.6815766345105106,-2.189532995223999,-1.107491467800637,1.752318697628421,7.054389945600571,0.6003934153158899,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4446-2275-0019_6930-81414-0024.wav,0.6,0.0,0.7666666666666667
918,0.025694072246551514,0.10895730260984215,0.1089581000614196,70.6135292213189,0.7706758751388428,-0.7310087084770203,-0.5706352600441228,0.5679526399342958,9.235523891263659,0.7443603394969053,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0024_61-70970-0002.wav,1.1578947368421053,0.15789473684210525,0.9210526315789473
919,-0.05585002899169922,0.07333159107297016,0.07333331869608006,69.91921807795799,0.6518610508005122,-2.328894019126892,-1.8877698832064613,0.9048755072980836,6.342422435001486,0.6013736070068969,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6930-81414-0006_1284-134647-0000.wav,0.7297297297297297,0.02702702702702703,1.0810810810810811
920,0.03347998112440109,0.21001977284562365,0.21002132518445826,67.58621039300822,0.7246741526257471,1.719032645225525,2.045381050589318,3.537299000166713,9.62831899442726,0.7158844976856922,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0044_8555-284449-0016.wav,0.8108108108108109,0.02702702702702703,0.6216216216216216
921,-0.04515945911407471,0.06569782727653817,0.06569948358509958,67.39577354441391,0.7779567351813396,9.235182285308838,9.727657570690273,15.914661081872698,11.05409255607595,0.8769259044876636,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70970-0001_4446-2275-0038.wav,0.9285714285714286,0.07142857142857142,0.6071428571428571
922,-0.019578933715820312,0.023303924257497055,0.023305200392322423,69.61161887055533,0.8258370104015642,6.859984636306763,7.284977460081622,14.101673572745185,8.673039923523627,0.9153955318346256,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4970-29095-0007_2961-961-0020.wav,0.8448275862068966,0.017241379310344827,0.05172413793103448
923,0.02960382215678692,0.08523607149344291,0.08523730343331573,68.52540121998685,0.8301493631916368,5.057001829147339,5.697708763636031,12.014752570906362,7.734456820098023,0.8583937482413965,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/237-134500-0011_4992-41797-0010.wav,1.1923076923076923,0.15384615384615385,0.6153846153846154
924,0.036275386810302734,0.28214700816799265,0.2821488350580177,69.16472096859125,0.8196694765036883,4.259375035762787,4.585333267674116,9.438741432068678,7.451466323161834,0.9042664782731424,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7176-88083-0017_4446-2271-0004.wav,1.0980392156862746,0.09803921568627451,0.7647058823529411
925,0.009019136428833008,0.05295439716270578,0.05295625063201692,67.07771497620574,0.682486082796504,0.3021317720413208,0.6420534784084457,2.039926968915665,9.173854509343904,0.6594350513919096,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8555-284449-0012_1580-141084-0004.wav,0.9649122807017544,0.03508771929824561,0.7894736842105263
926,0.0024415254592895508,0.21235505205244398,0.21235596661685574,70.18219949435762,0.7560726260552135,-2.0982297100126743,-1.3423399121684945,0.6471562589414912,6.049433585522165,0.6212032698864005,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5142-36377-0010_5105-28241-0003.wav,1.2,0.0,1.04
927,0.022404909133911133,0.06920145307522896,0.06920304992198201,67.92836526198948,0.7630538187152545,5.012697696685791,5.647008166294953,12.93595679943798,7.712046854354778,0.8409906642501397,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/237-134493-0013_4992-23283-0009.wav,0.8888888888888888,0.0,0.6388888888888888
928,-0.0016064643859863281,0.12464853787611663,0.12465000512590851,72.94062290862865,0.7218840051548354,2.83815336227417,3.2385039438957324,5.5469679142453465,11.3874204092494,0.7555873831547343,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7176-88083-0013_672-122797-0058.wav,0.8490566037735849,0.1320754716981132,0.7735849056603774
929,0.03648996353149414,0.10504421816150789,0.10504629714203118,68.39151273650742,0.7462545210736418,0.7157505750656128,1.0667442170445258,2.736450983117316,8.898091990970311,0.7124608421484975,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141084-0021_8555-284447-0007.wav,1.1111111111111112,0.1111111111111111,1.1111111111111112
930,0.07820641994476318,0.15756538947016563,0.15756612471192566,70.9951299846324,0.7212999355977749,9.69779634475708,9.921386339332516,16.24666014304968,11.196432827439633,0.812602096672838,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1188-133604-0001_1995-1826-0012.wav,1.1142857142857143,0.05714285714285714,0.2571428571428571
931,-0.15487945079803467,-0.08026025136130799,-0.08025976240474564,72.76746014610711,0.8404985028100098,-1.0165275931358337,-0.8508655320182317,0.07612563551599494,9.431009487443319,0.7909661967607214,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0042_6829-68769-0007.wav,1.0416666666666667,0.0,1.0833333333333333
932,-0.024865180253982544,0.06516691395708019,0.06516996815630899,64.59709639618646,0.7098247213655513,-0.490936279296875,-0.2871921985420075,0.493653464332858,10.775948797872047,0.6767108287366571,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2094-142345-0029_1995-1837-0012.wav,1.0,0.06521739130434782,0.8695652173913043
933,0.10116910934448242,0.22155860645820846,0.22155959158676086,69.82158366709132,0.7815355480186108,-2.5244972705841064,-1.8797747585855085,0.22596703015352942,5.214944017390758,0.6747031508037493,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0015_1995-1836-0008.wav,0.9354838709677419,0.06451612903225806,0.8709677419354839
934,0.15491414070129395,0.22611913948730877,0.22612004750222203,70.48093445576139,0.8267515932792783,8.76851511001587,9.41280632192326,15.516683272222132,10.833075093420081,0.901948960006508,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3575-170457-0007_61-70970-0018.wav,1.1818181818181819,0.15151515151515152,0.6060606060606061
935,0.04220569133758545,0.14282343749314785,0.14282707041155207,64.12027963754369,0.7053865722001516,3.6698819398880005,4.340873041283502,6.921899511083223,9.034601220723225,0.7907478416347762,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7127-75946-0007_1580-141084-0034.wav,1.0384615384615385,0.038461538461538464,0.5384615384615384
936,0.023496150970458984,0.07939866097010606,0.07940016960161733,70.42740667014078,0.7801960550356417,6.380475163459778,6.704598656544632,12.88733006613602,8.210017813696087,0.8544799346117058,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5683-32865-0009_6829-68769-0016.wav,0.9722222222222222,0.027777777777777776,0.7222222222222222
937,-0.053550124168395996,0.015225638745507641,0.015226280033938666,71.58461044000474,0.7492686963359197,0.5290886163711548,0.7811101828630367,2.2167426460853275,8.521451414565863,0.7528220702626597,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-23283-0013_4507-16021-0011.wav,1.5,0.0,1.5833333333333333
938,-0.1315762996673584,-0.05922706460499083,-0.05922589185697058,69.23663925998794,0.7796907539299476,3.7769808769226074,4.424752735320601,6.7859902319968315,9.946835541166546,0.8356673767403306,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2961-961-0011_3729-6852-0043.wav,1.0357142857142858,0.14285714285714285,1.1071428571428572
939,-0.13124728202819824,0.039647134613977286,0.039648572271553384,68.67039532634189,0.8173550372997334,3.1095551550388336,3.5469822982278063,6.02924661986258,8.722567000995378,0.8589793224002797,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0052_61-70970-0014.wav,0.9230769230769231,0.038461538461538464,0.8076923076923077
940,0.14855003356933594,0.37415060670501354,0.3741522043428249,68.90382358417932,0.7006283128311834,3.836587965488434,4.432093106241393,8.026890685932337,7.818866268605438,0.7680022293215262,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/908-157963-0016_2830-3980-0039.wav,0.9310344827586207,0.0,0.7241379310344828
941,0.10386848449707031,0.2610402171431465,0.26104186974408616,72.13147671072272,0.7727966023901215,-0.3657057285308838,0.054384719079294985,5.076625893778376,6.063714547422379,0.8233794370955592,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8555-284449-0009_3570-5694-0014.wav,0.9090909090909091,0.045454545454545456,0.9090909090909091
942,0.09685134887695312,0.12954408673870255,0.12954460787827804,73.58865350159347,0.8609706643711424,0.4888160228729248,0.5850066652551145,1.6705668771078273,11.04352923970108,0.8319124633156312,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0056_7176-92135-0025.wav,0.9692307692307692,0.046153846153846156,0.9538461538461539
943,-0.03137636184692383,0.05056697836287061,0.0505687585523279,67.0018646353412,0.7097779375950217,1.9749600291252136,2.159923677720796,3.9488387901405204,8.422387635728684,0.712659854637258,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0029_237-134500-0031.wav,1.0389610389610389,0.025974025974025976,0.948051948051948
944,-0.06404876708984375,0.2271659047758936,0.22716829885881218,70.6766824984159,0.7954460624851483,0.4070718288421631,0.760368441408807,5.847320143163958,6.931375532172874,0.8560330499497075,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141084-0015_5105-28233-0008.wav,0.8571428571428571,0.0,0.7142857142857143
945,0.04624319076538086,0.2452381442207865,0.2452394969234728,68.65393558833269,0.7669425647307571,7.512510776519775,8.025840229211505,12.211332624379732,10.732511684559032,0.8650682977147865,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0052_4507-16021-0008.wav,0.9130434782608695,0.0,0.5217391304347826
946,-0.03249502182006836,0.04800623528492842,0.04800760055904796,69.96409416672626,0.7654788674193254,3.9449823647737503,4.22632264709772,8.257327853085544,7.376082629598551,0.8507108187783872,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7127-75946-0029_6829-68771-0011.wav,1.1282051282051282,0.0,0.48717948717948717
947,-0.07885271310806274,-0.03798834158520903,-0.03798711667731214,68.50564409233553,0.7468434481749939,0.39533631503582,0.6637332424321967,2.5221433838950817,7.455232769846635,0.7421456103042592,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-79740-0010_8455-210777-0051.wav,0.9333333333333333,0.02666666666666667,1.0
948,-0.0032949447631835938,0.07951047341688833,0.07951133663827381,71.44470442086896,0.8227728439474284,3.90084058791399,4.27502715012259,8.35455182820967,7.614153545137948,0.8581650215880525,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8230-279154-0029_4446-2275-0022.wav,0.9230769230769231,0.0,0.6410256410256411
949,-0.005188703536987305,0.07067225285063827,0.07067434937433648,68.51880386023234,0.7586794156265723,6.6314221024513245,6.893985894184793,11.758752467611927,9.100690668528532,0.8559460072732498,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/121-123859-0003_260-123288-0025.wav,1.0714285714285714,0.07142857142857142,0.8392857142857143
950,-0.06825828552246094,0.09811559815299553,0.09811723855613508,72.95596252709883,0.850802692831014,2.9605917930603027,3.348037397773579,9.154339627747099,9.345582485865172,0.8701696244455228,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-85628-0003_4992-23283-0011.wav,1.14,0.1,0.92
951,-0.057230472564697266,0.026522086269811895,0.026523317073059216,69.15924584285372,0.7519626773497866,2.7781909704208374,3.0362893698818705,4.867131097407614,9.122658348074765,0.759242763217567,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0041_7021-79740-0004.wav,1.037037037037037,0.18518518518518517,1.037037037037037
952,0.006181001663208008,0.1512485678008949,0.1512490648806687,72.72746936817889,0.7372582279420568,5.934051752090454,6.244238342540707,9.438705198960703,9.563532127415092,0.826319906283473,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/121-127105-0005_4507-16021-0046.wav,1.032258064516129,0.03225806451612903,0.9354838709677419
953,-0.0103759765625,0.02016219195361746,0.020164001112573438,69.02179835169729,0.774621651482126,0.153145432472229,0.543442126944817,5.820474368676152,4.051246509127196,0.8325913952668165,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-41806-0008_6930-75918-0015.wav,0.9019607843137255,0.0784313725490196,0.5686274509803921
954,0.006577253341674805,0.13677775546569615,0.13677926445251343,69.28717879250047,0.6981800036998025,4.0063136368989944,4.394205392588621,8.745513115785533,7.217523955394551,0.7937515826493452,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123440-0010_908-31957-0023.wav,0.9473684210526315,0.02631578947368421,0.7105263157894737
955,0.04978156089782715,0.26091525785366754,0.2609157524072665,72.90266629491214,0.8091626066274938,2.78337299823761,3.086579396650718,5.690010608467386,7.898390491941338,0.8583112519506583,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0018_7127-75946-0024.wav,0.7560975609756098,0.024390243902439025,0.6097560975609756
956,-0.057584285736083984,0.04159465427026243,0.04159594903871433,68.37485089038579,0.7176108812193254,2.253326654434204,2.5485194626894083,4.387032246190133,8.991505498431493,0.7107480291013466,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1995-1826-0007_4446-2275-0043.wav,1.1612903225806452,0.12903225806451613,0.9354838709677419
957,-0.05019938945770264,0.06894468010145549,0.06894540745176103,71.36947217384821,0.7115165152318965,4.279457092285156,6.274204275873509,10.58280891794363,9.444218572730312,0.8038339936479277,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4446-2275-0042_3570-5696-0004.wav,1.0740740740740742,0.0,0.3333333333333333
958,-0.012158632278442383,0.1647840873878712,0.1647849226366176,70.7763234419572,0.8286980755949234,6.854875683784485,7.363901505051265,12.371874640256381,9.787094918816894,0.9262604957392657,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0055_4970-29095-0002.wav,0.7567567567567568,0.0,0.5675675675675675
959,-0.07434582710266113,0.05658364963001805,0.056584731947877165,69.9198207467782,0.7090515572521049,0.5293658971786499,1.0062678041941042,1.8332295856775822,11.39066162875082,0.685525308367491,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0000_8455-210777-0012.wav,1.2592592592592593,0.0,1.0740740740740742
960,0.07460089027881622,0.16735882211220832,0.16736235338802535,64.01004637518557,0.7194268881363413,8.643925666809082,9.008666560852227,15.164690201113796,10.37152408386886,0.8432954676198311,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1995-1837-0016_8230-279154-0006.wav,1.2702702702702702,0.10810810810810811,0.6216216216216216
961,-0.09305417537689209,0.005264004735530126,0.00526505928603338,69.2793200346822,0.7713877059730072,10.48806619644165,10.832528697241608,16.90307419141623,12.341605412411177,0.8956222679669466,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-294825-0004_61-70970-0024.wav,1.3225806451612903,0.06451612903225806,0.7419354838709677
962,0.1580653190612793,0.3307405276435733,0.3307413395165635,72.25066358362535,0.778661548839525,4.272894009947777,4.693211919740364,10.282379580225983,7.794128690407016,0.8706772959086515,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7176-92135-0041_672-122797-0045.wav,1.037037037037037,0.05555555555555555,0.8148148148148148
963,0.04589080810546875,0.17284214798108,0.17284434919291503,70.02629720265519,0.7222210949842987,-0.722686767578125,-0.16730158494654157,2.0175781190728928,7.391937130650413,0.6834568017878141,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1284-1180-0006_121-127105-0022.wav,0.8421052631578947,0.07894736842105263,0.7368421052631579
964,-0.030236005783081055,0.05418840747997944,0.05418940245169512,70.00321704943937,0.8010636229478929,6.1103246212005615,6.38754443147427,10.58743542916319,8.941956547384796,0.864949820450035,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3570-5694-0010_908-31957-0012.wav,1.3653846153846154,0.057692307692307696,0.9038461538461539
965,-0.09914088249206543,0.01724129759642201,0.017242039442405765,71.18128714881001,0.700605738937661,-0.04311203956604004,0.2610866431450094,1.0138374203404954,11.07248481273913,0.6347033929411454,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0004_61-70968-0008.wav,1.12,0.04,0.92
966,-0.021709442138671875,0.11118597383536999,0.11118814661974197,68.95699595653868,0.7777197688459038,4.075076252222061,4.4966163297616,10.270584583013294,7.011676032112974,0.8575677740509826,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7127-75947-0033_1089-134691-0007.wav,1.0357142857142858,0.07142857142857142,0.7142857142857143
967,-0.005319714546203613,0.11058472765997485,0.11058582411473095,69.12536692376105,0.7323186843778506,3.298436403274536,3.696247176685686,5.529681988138582,9.501044634224744,0.7672324537548243,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5142-33396-0026_4507-16021-0043.wav,1.1176470588235294,0.058823529411764705,1.2352941176470589
968,0.07879269123077393,0.2280981529132069,0.22809912953875844,70.09258484445802,0.7978489853002744,4.5664061307907104,5.019881027966685,6.93810056368951,10.36288470091554,0.8124186740388526,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4446-2275-0031_5683-32866-0016.wav,1.0,0.1,0.9
969,0.0482478141784668,0.09167009003620152,0.09167110202473783,70.27931901610329,0.7201148212784123,4.482418417930603,4.779181920235964,9.531875508466602,7.29995400224431,0.7727415020531414,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/237-134493-0005_5105-28241-0017.wav,1.0338983050847457,0.05084745762711865,0.5254237288135594
970,-0.02785015106201172,0.06199399271268691,0.061995593790955095,68.65388055990022,0.7898691536175336,6.996449828147888,7.25553837266537,12.023674640524142,9.464367681886346,0.8927932951912956,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123288-0011_6829-68769-0011.wav,1.3170731707317074,0.0975609756097561,0.7560975609756098
971,0.06788289546966553,0.11136023637467662,0.11136241525950541,66.36218491776725,0.7233603145609199,8.620138883590698,8.833423816919574,15.130052816236613,10.141696455817078,0.8884034740295776,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1089-134686-0028_6829-68771-0025.wav,1.024390243902439,0.07317073170731707,0.2682926829268293
972,-0.021317481994628906,0.08721145273916608,0.08721239168474515,74.50465831955538,0.8160490209515416,5.650149703025818,5.934405129841992,10.783215511325178,8.260991443084983,0.8419656274354808,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5683-32866-0010_7127-75946-0004.wav,1.037037037037037,0.05555555555555555,0.9259259259259259
973,-0.048174500465393066,0.10640172705742335,0.10640280261386104,69.97008186342916,0.7903840960829757,7.21412205696106,7.656696395896183,13.16092369277437,9.371812014183131,0.8538252211972006,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6829-68771-0016_8224-274384-0009.wav,1.0277777777777777,0.05555555555555555,0.5
974,-0.10111868381500244,0.014079103215735689,0.014080438378070825,68.39562046963809,0.6903034454527612,6.883459568023682,7.32687114344347,12.205230645246708,9.352654815123218,0.8063021339211671,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0047_3729-6852-0022.wav,1.2826086956521738,0.0,0.5434782608695652
975,-0.10028254985809326,0.18995883481123488,0.18996094343258485,66.71190691759165,0.8086737796251399,2.0526837930083275,2.7434026946862717,5.166924546417976,7.720051079285952,0.8136018686341506,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/237-126133-0005_1580-141083-0050.wav,1.206896551724138,0.034482758620689655,0.8620689655172413
976,0.05311929062008858,0.17018632569797915,0.17018784638494233,67.654748875479,0.7975206483329393,7.669841051101685,8.737795332835498,13.853369135107075,11.05329956442959,0.9160752494674419,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4970-29093-0011_260-123286-0001.wav,1.0,0.05555555555555555,0.1388888888888889
977,0.1292693316936493,0.24828109536528165,0.24828214658077064,69.36527937726014,0.7821464928307403,0.73556212708354,1.2627167299486723,3.3384112984385275,8.352637715368015,0.7647714611395237,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0046_121-127105-0007.wav,1.1153846153846154,0.0,0.8846153846153846
978,0.04655444622039795,0.10247203010822115,0.10247339872795291,68.69328634339678,0.7532258370336857,7.457499265670776,7.8034328513069,13.485117344082282,9.488822523398827,0.8320208964959555,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/672-122797-0064_8455-210777-0057.wav,1.087719298245614,0.05263157894736842,0.631578947368421
979,0.24136734008789062,0.45010988513840444,0.45011162215110145,68.02318815479413,0.7791783835991728,2.0933585166931152,2.770373007762776,5.631516016390275,7.3863561803783675,0.7654501521342347,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123440-0011_3570-5694-0012.wav,1.1111111111111112,0.0,0.9259259259259259
980,0.022558212280273438,0.09748683222686516,0.09748852897338045,68.41234273660875,0.7488044627639535,5.507212996482849,5.789508194840593,10.368297706917492,8.084043731001216,0.8498991065090431,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1284-1181-0011_6829-68769-0031.wav,1.15,0.025,0.675
981,0.04207968711853027,0.1650625285440377,0.16506427052354455,69.22685987756398,0.7388320111755896,6.5079705119133,6.868074523855714,11.026659397939255,9.499140922337514,0.8711782357861908,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0060_908-157963-0009.wav,0.6285714285714286,0.08571428571428572,0.4857142857142857
982,0.010525643825531006,0.056527710279097976,0.05652880551966655,69.19332145950352,0.734774200066253,7.403461933135986,8.101210660278257,14.207804581719532,9.886258924317495,0.8606246073240363,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0019_2094-142345-0059.wav,0.7931034482758621,0.05172413793103448,0.15517241379310345
983,0.1619129180908203,0.2760478062032865,0.2760496684991782,71.7535603272168,0.7525218128761533,4.8494179248809814,5.266620452657264,11.328537170571256,6.963742933906394,0.8294928733494134,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0023_2094-142345-0014.wav,0.9024390243902439,0.07317073170731707,0.7073170731707317
984,-0.07170534133911133,0.026190402684630243,0.0261918300164794,71.49761998053827,0.7323928567429445,6.648730397224426,6.939497581498216,11.286304978437295,10.376065857396437,0.8206369714745118,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5683-32879-0018_8455-210777-0061.wav,0.7761194029850746,0.08955223880597014,0.6268656716417911
985,-0.02600836753845215,0.008679738503970746,0.008681806228341138,68.39734811714396,0.8474534331293456,7.981811612145975,8.159681632000868,13.308593478055798,12.623673584423763,0.909883245467817,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-79730-0009_237-126133-0021.wav,1.024390243902439,0.14634146341463414,0.5853658536585366
986,-0.3877677917480469,0.05139575764453852,0.051399383951136635,67.24951987356252,0.6962938821132543,1.1865897178649902,1.867941542343161,7.257870664910841,5.325241059614884,0.7866131335072473,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8463-294825-0005_1580-141083-0031.wav,0.8285714285714286,0.05714285714285714,0.8571428571428571
987,0.0043201446533203125,0.20019404250727613,0.20019480625637387,71.96792428616965,0.7795271885232977,6.368786931037903,6.890604057565454,12.538376668303679,8.56431622134016,0.8763520347536122,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1284-1180-0010_4507-16021-0024.wav,1.411764705882353,0.058823529411764705,0.9117647058823529
988,-0.018050014972686768,0.022842024091887847,0.022843745479611877,67.19983988280363,0.6892254897647875,7.650086879730225,7.858511988148844,13.12407198582562,9.604970408123922,0.8205402768171453,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5105-28241-0011_3575-170457-0024.wav,0.9305555555555556,0.0,0.4722222222222222
989,-0.03955709934234619,0.06786326131466702,0.06786545197953764,66.78647594579448,0.7798108479380252,5.717615842819214,6.053106403501018,9.7665326394999,8.978574401677331,0.8518418764716086,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7127-75947-0027_260-123440-0016.wav,1.2702702702702702,0.13513513513513514,1.027027027027027
990,-0.003560304641723633,0.13341569508384277,0.13341641014123734,70.96199281769304,0.7963901657359154,2.267278492450714,2.6436740951426767,4.5882243342373,8.38907076414378,0.8189475061197653,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5105-28241-0008_1284-1180-0004.wav,0.8918918918918919,0.10810810810810811,0.9459459459459459
991,-0.03373384475708008,0.29856845381300934,0.2985694019121987,72.20776997978092,0.7421501479981942,3.871702805161476,4.734455099909418,8.884658853231231,7.591920044823747,0.7983696512876843,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3570-5696-0006_8555-284449-0008.wav,1.0588235294117647,0.029411764705882353,0.5
992,0.1255037784576416,0.22182681687737693,0.22182890135416589,68.33133233822048,0.7757284206978641,-0.5066888332366943,-0.2621053055194107,2.2223931715631893,6.504957928309028,0.7807469323838635,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2300-131720-0007_8224-274384-0007.wav,0.9782608695652174,0.043478260869565216,1.065217391304348
993,0.05215311050415039,0.3133042901338232,0.31330768569697653,71.34923374115354,0.7611796476477553,-0.2672255039215088,0.06808349028661498,7.691201160061092,6.586345274909512,0.7906219489307631,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0022_4446-2271-0017.wav,0.9464285714285714,0.0,0.6607142857142857
